ID,score
1864,17.283077
1865,7.6475925
1866,20.098999
1867,14.010823
1868,12.133785
1869,11.425961
1870,17.86595
1871,9.68942
1872,15.785689
1873,15.883061
1874,11.153142
1875,17.07146
1876,18.478085
1877,8.443002
1878,25.369637
1879,11.547504
1880,16.773655
1881,10.234765
1882,15.25595
1883,15.44451
1884,17.853054
1885,20.742023
1886,22.370075
1887,12.115419
1888,9.284867
1889,8.102877
1890,14.14618
1891,8.145018
1892,17.50541
1893,12.901355
1894,11.9118595
1895,10.808827
1896,18.658262
1897,11.325758
1898,18.838112
1899,17.298244
1900,13.774967
1901,15.811258
1902,13.761689
1903,16.210104
1904,13.379608
1905,29.09621
1906,15.241499
1907,28.00217
1908,13.112665
1909,13.264318
1910,16.831465
1911,13.2624655
1912,16.54825
1913,10.689503
1914,11.406847
1915,12.160254
1916,19.168476
1917,11.812706
1918,20.3638
1919,13.752107
1920,20.562258
1921,14.114272
1922,19.280361
1923,16.922289
1924,15.768746
1925,12.334916
1926,14.964423
1927,14.582724
1928,20.187067
1929,13.034237
1930,12.862585
1931,14.388951
1932,23.789507
1933,11.023648
1934,12.298046
1935,10.880479
1936,8.763427
1937,12.202184
1938,12.502182
1939,12.402569
1940,12.643586
1941,14.11995
1942,12.4501
1943,11.5525465
1944,13.9887295
1945,13.584556
1946,13.851957
1947,19.980568
1948,18.484997
1949,14.8115015
1950,21.435787
1951,13.521989
1952,13.756596
1953,17.686966
1954,9.29318
1955,8.663189
1956,15.279758
1957,15.623927
1958,21.564955
1959,13.5848
1960,10.845621
1961,11.822797
1962,11.222148
1963,17.482555
1964,12.067529
1965,10.121781
1966,10.612156
1967,9.64751
1968,17.408567
1969,12.191596
1970,11.794254
1971,15.781777
1972,14.463105
1973,12.574033
1974,12.990736
1975,16.512072
1976,11.152633
1977,15.267958
1978,15.182831
1979,13.53135
1980,16.143103
1981,18.153238
1982,12.652265
1983,10.584328
1984,19.12794
1985,11.676567
1986,13.988597
1987,9.583677
1988,14.316607
1989,19.567514
1990,14.45381
1991,10.1563015
1992,11.20229
1993,16.368748
1994,13.113921
1995,20.187204
1996,13.258892
1997,20.392769
1998,13.761793
1999,15.81243
2000,18.742346
2001,14.862392
2002,9.617752
2003,12.407517
2004,21.83742
2005,9.173954
2006,15.569544
2007,13.194491
2008,13.792066
2009,12.983528
2010,16.667093
2011,19.236746
2012,14.727215
2013,8.860759
2014,19.618343
2015,14.301313
2016,19.583487
2017,17.204037
2018,11.247261
2019,12.8652935
2020,12.75562
2021,13.854531
2022,23.048748
2023,11.620207
2024,15.75843
2025,28.083992
2026,13.951683
2027,13.217622
2028,16.636274
2029,21.844769
2030,15.479775
2031,13.462236
2032,12.33819
2033,16.690025
2034,24.243748
2035,11.109157
2036,26.689688
2037,13.735527
2038,10.444582
2039,14.962319
2040,15.928232
2041,13.34687
2042,8.917312
2043,17.577951
2044,13.04813
2045,18.635109
2046,15.07517
2047,13.320218
2048,13.244679
2049,12.4924755
2050,19.59997
2051,15.354405
2052,21.159355
2053,19.442171
2054,16.45779
2055,12.328214
2056,15.613719
2057,10.647413
2058,10.4440365
2059,18.648888
2060,10.894112
2061,14.631923
2062,18.316118
2063,18.76412
2064,14.670497
2065,12.287212
2066,17.659376
2067,9.247943
2068,17.372545
2069,20.458378
2070,14.156286
2071,15.332521
2072,12.380498
2073,16.991154
2074,14.4768715
2075,12.801173
2076,14.428231
2077,15.710078
2078,11.414947
2079,17.127018
2080,12.990173
2081,11.590492
2082,10.539649
2083,10.663723
2084,18.549932
2085,21.076605
2086,21.512655
2087,16.56653
2088,14.887209
2089,12.785086
2090,24.172302
2091,20.165428
2092,17.253267
2093,15.207445
2094,10.211238
2095,10.090918
2096,8.79903
2097,12.017595
2098,12.079432
2099,14.661899
2100,15.033353
2101,8.065054
2102,9.806338
2103,10.978103
2104,22.581436
2105,11.896302
2106,16.373873
2107,10.10602
2108,18.169682
2109,13.791491
2110,11.354174
2111,11.676177
2112,25.629074
2113,20.095667
2114,15.246657
2115,18.283178
2116,14.507887
2117,11.226255
2118,12.204266
2119,17.903967
2120,20.314098
2121,10.90791
2122,9.231169
2123,13.120641
2124,10.828141
2125,25.560806
2126,15.063842
2127,11.337131
2128,11.557216
2129,13.738431
2130,14.923898
2131,9.865312
2132,12.604583
2133,19.596004
2134,17.534538
2135,19.008923
2136,12.3546715
2137,23.294983
2138,8.340259
2139,18.143639
2140,12.421476
2141,11.380309
2142,14.581062
2143,20.41826
2144,9.783318
2145,15.9408045
2146,15.939801
2147,11.975825
2148,11.103432
2149,15.936997
2150,17.431423
2151,11.533625
2152,14.079381
2153,10.025382
2154,9.366875
2155,13.550537
2156,9.503032
2157,16.609056
2158,8.335746
2159,10.533109
2160,11.634374
2161,11.848419
2162,14.714086
2163,9.645406
2164,12.18418
2165,12.092651
2166,10.837773
2167,18.298822
2168,17.79265
2169,9.356133
2170,16.082876
2171,16.207201
2172,14.529548
2173,19.659962
2174,15.784953
2175,19.761837
2176,13.183911
2177,13.528654
2178,17.754183
2179,15.33286
2180,8.802358
2181,13.420319
2182,15.216961
2183,12.129144
2184,16.96124
2185,21.647001
2186,14.048773
2187,13.017939
2188,16.553514
2189,15.483772
2190,16.750544
2191,15.280536
2192,24.535915
2193,9.247632
2194,23.106089
2195,13.479602
2196,13.992274
2197,17.855164
2198,11.02434
2199,12.026292
2200,16.157097
2201,15.503491
2202,10.576916
2203,14.340627
2204,10.98061
2205,12.211219
2206,11.725292
2207,13.112949
2208,8.162017
2209,12.267123
2210,19.130972
2211,9.431617
2212,15.714689
2213,20.195267
2214,15.68715
2215,21.052837
2216,16.974144
2217,10.761571
2218,15.5084715
2219,17.295237
2220,10.166293
2221,13.695525
2222,9.598621
2223,15.291448
2224,19.829296
2225,9.421079
2226,15.557816
2227,9.815727
2228,13.800412
2229,16.957125
2230,11.290339
2231,11.273025
2232,16.962685
2233,17.482801
2234,15.49863
2235,10.264913
2236,8.866463
2237,20.36503
2238,12.467466
2239,25.884487
2240,14.332687
2241,12.952735
2242,20.679165
2243,19.893312
2244,16.581608
2245,22.66488
2246,11.344101
2247,17.239605
2248,17.636894
2249,10.36798
2250,11.565884
2251,13.094705
2252,11.653285
2253,15.336517
2254,11.612796
2255,18.95348
2256,12.944716
2257,13.81143
2258,20.148632
2259,24.005379
2260,16.311375
2261,14.650137
2262,12.44127
2263,11.3999605
2264,12.126005
2265,18.453815
2266,18.119692
2267,24.569807
2268,12.24482
2269,16.924086
2270,11.163188
2271,12.860045
2272,20.971077
2273,19.816265
2274,9.457404
2275,12.027592
2276,14.9711685
2277,13.756582
2278,13.362573
2279,14.35976
2280,13.634728
2281,17.184195
2282,14.500205
2283,9.84641
2284,17.235867
2285,13.49545
2286,12.545098
2287,13.18463
2288,15.082894
2289,11.772728
2290,15.599122
2291,10.676577
2292,17.937965
2293,11.746532
2294,9.746575
2295,19.317389
2296,19.220186
2297,17.39354
2298,10.600606
2299,9.227829
2300,7.934036
2301,13.996998
2302,16.23291
2303,10.426767
2304,12.968694
2305,16.794226
2306,8.64231
2307,19.319431
2308,10.829526
2309,13.375774
2310,18.566418
2311,14.519698
2312,18.694628
2313,18.721928
2314,15.0856695
2315,18.142376
2316,17.58249
2317,9.35575
2318,16.837648
2319,11.709478
2320,11.428659
2321,11.468389
2322,15.750278
2323,14.196124
2324,10.2158
2325,16.59551
2326,12.620163
2327,16.162615
2328,17.169464
2329,20.727644
2330,11.874583
2331,13.034331
2332,13.616934
2333,6.1178193
2334,14.30837
2335,9.387734
2336,14.260807
2337,15.571038
2338,22.978865
2339,11.221882
2340,12.903502
2341,9.455703
2342,27.132137
2343,19.294174
2344,20.453617
2345,13.671851
2346,14.223411
2347,24.005386
2348,16.418756
2349,13.281414
2350,13.230168
2351,12.451969
2352,12.199229
2353,16.950108
2354,11.206718
2355,10.562665
2356,17.736942
2357,18.182558
2358,9.631999
2359,13.6333885
2360,22.15415
2361,15.778203
2362,8.010437
2363,20.532385
2364,15.062963
2365,25.353985
2366,18.615234
2367,18.474758
2368,14.77652
2369,12.522393
2370,14.520571
2371,13.63735
2372,18.340004
2373,17.188747
2374,13.915324
2375,10.653493
2376,11.63494
2377,12.832264
2378,11.444124
2379,15.045671
2380,26.631924
2381,17.63714
2382,11.868536
2383,11.633231
2384,12.409114
2385,15.700502
2386,12.160456
2387,24.373726
2388,16.895634
2389,11.910509
2390,16.650248
2391,15.2443695
2392,10.092136
2393,16.779882
2394,14.182765
2395,12.169874
2396,11.419678
2397,13.090853
2398,10.669566
2399,22.675823
2400,17.384363
2401,13.58369
2402,17.6972
2403,16.517307
2404,11.7578745
2405,9.800068
2406,18.710886
2407,9.99269
2408,14.63393
2409,19.143492
2410,24.524134
2411,13.555472
2412,18.68113
2413,11.04619
2414,15.582834
2415,16.080225
2416,12.533387
2417,15.000088
2418,15.02886
2419,10.429916
2420,9.792352
2421,15.209228
2422,17.4198
2423,14.93321
2424,15.824808
2425,12.197659
2426,12.067816
2427,21.810839
2428,14.36662
2429,12.872733
2430,10.615831
2431,13.350417
2432,12.803599
2433,14.68084
2434,16.35097
2435,9.762893
2436,17.182981
2437,14.603182
2438,16.353117
2439,13.748769
2440,10.3137455
2441,16.036205
2442,9.112593
2443,18.064575
2444,14.194575
2445,14.685589
2446,18.76761
2447,9.040018
2448,16.566404
2449,13.912582
2450,19.788221
2451,11.523302
2452,12.978891
2453,9.543219
2454,12.916574
2455,17.715952
2456,16.744406
2457,17.28138
2458,15.238253
2459,18.42667
2460,11.872728
2461,12.462655
2462,11.771951
2463,12.387236
2464,14.028425
2465,14.144941
2466,11.15754
2467,16.113083
2468,16.789883
2469,16.077085
2470,10.205712
2471,16.453524
2472,17.301949
2473,22.647997
2474,12.078962
2475,15.204915
2476,13.970744
2477,15.217908
2478,14.150728
2479,15.0644865
2480,14.871597
2481,10.654418
2482,14.523191
2483,22.409554
2484,17.559113
2485,7.3062844
2486,14.802047
2487,11.668242
2488,13.51414
2489,20.040888
2490,13.623778
2491,16.650547
2492,15.0064535
2493,12.313925
2494,13.67669
2495,16.74311
2496,13.056435
2497,11.795206
2498,17.631096
2499,11.036537
2500,19.933722
2501,15.156875
2502,20.382513
2503,11.68037
2504,16.547298
2505,13.201374
2506,11.73497
2507,13.191689
2508,9.467549
2509,19.70689
2510,19.353968
2511,17.104094
2512,17.880468
2513,8.631187
2514,17.545132
2515,15.070822
2516,9.182774
2517,19.8216
2518,9.938018
2519,15.777178
2520,15.759964
2521,17.067421
2522,22.211222
2523,13.390397
2524,20.300186
2525,11.915356
2526,14.556176
2527,15.237436
2528,16.638445
2529,12.597483
2530,17.095139
2531,13.267393
2532,20.04921
2533,25.31597
2534,10.138213
2535,12.507349
2536,18.1153
2537,13.892082
2538,22.234142
2539,18.280567
2540,25.57289
2541,14.768394
2542,11.898414
2543,9.572769
2544,14.024956
2545,13.02279
2546,14.663067
2547,16.667723
2548,10.7603245
2549,13.986343
2550,14.53874
2551,17.3249
2552,19.17755
2553,14.251535
2554,21.648159
2555,11.886082
2556,13.764102
2557,12.935096
2558,19.780483
2559,15.127618
2560,12.780696
2561,15.567582
2562,9.67564
2563,10.691752
2564,12.10901
2565,12.461693
2566,17.172634
2567,9.059508
2568,14.891714
2569,14.894557
2570,9.661087
2571,15.386849
2572,12.243657
2573,8.6640625
2574,9.682081
2575,10.005029
2576,17.119223
2577,11.871124
2578,15.695309
2579,15.431058
2580,14.08565
2581,18.96893
2582,10.168204
2583,13.6708975
2584,11.200975
2585,10.728657
2586,12.968582
2587,11.521535
2588,12.508686
2589,19.07562
2590,22.006895
2591,13.868757
2592,13.028874
2593,15.0877075
2594,11.905411
2595,9.532623
2596,14.6521015
2597,15.172063
2598,13.072223
2599,16.355034
2600,12.419044
2601,19.711124
2602,14.825066
2603,16.001251
2604,18.549923
2605,8.977549
2606,16.297577
2607,17.720413
2608,9.534357
2609,13.40372
2610,13.314205
2611,12.881398
2612,9.909961
2613,15.682168
2614,9.406068
2615,20.96316
2616,13.517916
2617,15.166809
2618,15.532022
2619,16.055197
2620,17.444283
2621,12.307176
2622,9.827952
2623,15.951803
2624,10.1338005
2625,15.66651
2626,7.9143643
2627,11.843553
2628,14.757121
2629,31.4276
2630,11.561526
2631,18.055607
2632,10.390669
2633,17.429129
2634,11.253918
2635,16.45931
2636,11.290721
2637,16.091125
2638,16.033596
2639,16.175201
2640,13.622318
2641,11.822709
2642,15.253422
2643,13.810835
2644,14.742158
2645,12.782237
2646,14.16776
2647,25.317484
2648,23.602373
2649,21.549276
2650,11.724343
2651,14.409618
2652,15.666445
2653,12.885904
2654,16.86786
2655,17.924122
2656,18.243639
2657,16.305756
2658,19.192822
2659,12.143219
2660,12.420621
2661,17.871517
2662,11.197982
2663,16.649881
2664,15.045357
2665,13.911076
2666,11.920213
2667,17.450346
2668,18.708397
2669,17.295362
2670,15.530785
2671,18.467415
2672,9.829158
2673,10.612739
2674,12.74498
2675,8.431038
2676,17.833767
2677,23.171827
2678,20.069769
2679,12.784637
2680,15.047113
2681,15.054591
2682,8.953123
2683,6.3678765
2684,15.235741
2685,12.908454
2686,9.673641
2687,13.382443
2688,17.210878
2689,8.776966
2690,14.111153
2691,14.683117
2692,9.1246805
2693,11.884618
2694,12.998205
2695,8.820429
2696,10.378742
2697,15.3505335
2698,17.567968
2699,13.317016
2700,14.820937
2701,17.093258
2702,18.617346
2703,15.431175
2704,12.851971
2705,15.212393
2706,12.672099
2707,13.692221
2708,18.945484
2709,17.332336
2710,18.070087
2711,16.153765
2712,9.610464
2713,12.347079
2714,14.842081
2715,17.716125
2716,12.972193
2717,8.014121
2718,14.399767
2719,13.796518
2720,12.271371
2721,11.910757
2722,11.340251
2723,16.737267
2724,10.001609
2725,15.445201
2726,22.46044
2727,13.194329
2728,16.208216
2729,10.910171
2730,8.109161
2731,13.934969
2732,19.551678
2733,15.191638
2734,6.9653625
2735,9.148132
2736,12.049865
2737,13.32045
2738,13.030842
2739,14.618611
2740,13.186329
2741,15.184516
2742,13.586896
2743,18.510952
2744,12.602456
2745,11.315133
2746,11.773509
2747,15.990748
2748,14.375685
2749,13.695674
2750,9.037713
2751,16.154556
2752,11.889047
2753,15.923419
2754,11.497175
2755,10.880078
2756,14.624215
2757,12.852526
2758,14.479983
2759,13.638783
2760,14.974006
2761,17.441877
2762,17.123404
2763,14.645976
2764,11.73353
2765,11.359903
2766,8.352814
2767,16.835392
2768,15.200563
2769,18.365324
2770,17.749426
2771,16.078989
2772,8.988836
2773,9.441697
2774,20.018047
2775,18.74332
2776,9.698137
2777,11.561589
2778,14.737332
2779,13.092171
2780,20.795837
2781,15.909407
2782,18.416912
2783,14.573048
2784,14.402099
2785,11.964181
2786,14.055975
2787,13.81592
2788,15.606871
2789,15.406019
2790,10.987163
2791,10.392081
2792,22.812122
2793,15.146856
2794,21.673185
2795,23.587267
2796,15.151874
2797,13.739903
2798,14.4572935
2799,14.834512
2800,14.330848
2801,6.6349063
2802,17.525711
2803,14.001603
2804,17.572792
2805,12.895993
2806,12.076222
2807,14.803675
2808,15.621584
2809,19.334593
2810,14.765742
2811,12.890204
2812,14.470435
2813,7.8430142
2814,19.192923
2815,12.037861
2816,16.875437
2817,28.1207
2818,12.830482
2819,13.980155
2820,19.926819
2821,13.680794
2822,19.069784
2823,18.275373
2824,21.194935
2825,16.671173
2826,8.252839
2827,8.301554
2828,15.861555
2829,15.745497
2830,9.054687
2831,16.794186
2832,17.30762
2833,14.679165
2834,15.077625
2835,20.75871
2836,13.942944
2837,16.416925
2838,9.026301
2839,20.645144
2840,22.857992
2841,10.256471
2842,9.783109
2843,19.83326
2844,12.39228
2845,10.694573
2846,15.649889
2847,16.298014
2848,16.821676
2849,12.408557
2850,11.553998
2851,19.034437
2852,21.740694
2853,11.344943
2854,21.270739
2855,21.32074
2856,15.977712
2857,6.9846654
2858,9.557103
2859,18.977198
2860,16.763464
2861,19.252314
2862,11.466623
2863,9.129473
2864,16.148613
2865,14.357765
2866,11.784281
2867,9.651556
2868,11.435286
2869,8.753094
2870,9.481805
2871,21.664942
2872,17.426445
2873,10.2434225
2874,10.324776
2875,20.03939
2876,17.18136
2877,18.242918
2878,25.621046
2879,16.731998
2880,11.948291
2881,21.019222
2882,13.211271
2883,15.718812
2884,12.248343
2885,10.143378
2886,13.685298
2887,12.160723
2888,10.908487
2889,14.108144
2890,11.501045
2891,15.885486
2892,19.63185
2893,12.277101
2894,9.187139
2895,18.464796
2896,16.822104
2897,20.034323
2898,11.083916
2899,19.78096
2900,15.695724
2901,15.220386
2902,11.1097145
2903,15.240846
2904,12.48237
2905,10.63282
2906,19.843296
2907,14.146795
2908,18.317907
2909,10.16114
2910,9.991421
2911,12.994222
2912,13.844529
2913,15.840968
2914,16.845308
2915,10.677728
2916,11.451148
2917,17.204515
2918,13.229679
2919,17.070995
2920,12.671503
2921,22.439384
2922,9.191576
2923,26.577436
2924,13.567559
2925,10.736697
2926,12.574557
2927,14.675835
2928,15.055818
2929,9.4808655
2930,19.299463
2931,15.964277
2932,9.773608
2933,13.509286
2934,14.523799
2935,12.773807
2936,14.447492
2937,10.004185
2938,12.88341
2939,17.443811
2940,11.44931
2941,13.645608
2942,13.483119
2943,11.135027
2944,8.198727
2945,20.6465
2946,12.777848
2947,11.852792
2948,11.796327
2949,12.2147665
2950,15.031157
2951,12.898781
2952,16.835226
2953,13.074544
2954,10.602739
2955,12.702445
2956,12.178724
2957,11.16383
2958,10.497646
2959,18.725689
2960,15.577439
2961,10.425615
2962,11.952179
2963,13.411104
2964,17.503862
2965,9.584263
2966,15.198793
2967,18.772627
2968,17.223896
2969,15.671106
2970,11.068586
2971,17.450382
2972,8.824716
2973,21.96391
2974,7.844676
2975,11.378975
2976,18.316433
2977,13.923017
2978,13.40472
2979,9.704102
2980,12.37532
2981,23.461325
2982,11.504231
2983,10.949461
2984,22.80226
2985,12.978579
2986,15.913706
2987,13.135354
2988,17.384686
2989,14.098689
2990,14.185054
2991,9.920833
2992,12.141615
2993,10.712069
2994,11.853828
2995,14.2210655
2996,14.516969
2997,18.898602
2998,12.039855
2999,15.975462
3000,18.238735
3001,9.982804
3002,9.260575
3003,16.983553
3004,18.812885
3005,13.194691
3006,21.595037
3007,9.536924
3008,23.288301
3009,11.306309
3010,11.903473
3011,15.810762
3012,19.112907
3013,14.384794
3014,10.954924
3015,15.047384
3016,13.152148
3017,10.221151
3018,13.615265
3019,18.763016
3020,17.77884
3021,12.64989
3022,14.145737
3023,12.512424
3024,18.75616
3025,16.142906
3026,18.28783
3027,11.859397
3028,14.67904
3029,12.018741
3030,13.17096
3031,14.181721
3032,14.686794
3033,9.992263
3034,11.918466
3035,13.338286
3036,18.9992
3037,17.844444
3038,17.456982
3039,15.629677
3040,17.070154
3041,9.898311
3042,15.538834
3043,14.702095
3044,13.784606
3045,19.520426
3046,9.060542
3047,7.2455587
3048,17.908424
3049,8.863772
3050,13.693752
3051,15.603618
3052,9.44594
3053,14.949751
3054,12.228151
3055,11.552763
3056,12.72013
3057,15.684994
3058,26.222048
3059,10.012459
3060,14.636197
3061,9.426377
3062,10.566818
3063,11.434041
3064,17.706875
3065,13.149233
3066,16.207476
3067,13.730256
3068,18.188276
3069,17.063261
3070,22.239637
3071,13.228111
3072,20.780027
3073,10.534075
3074,12.019794
3075,11.7593355
3076,14.442753
3077,12.899541
3078,15.555884
3079,7.7915535
3080,17.441675
3081,13.728327
3082,13.806654
3083,14.32818
3084,17.751633
3085,24.549667
3086,13.652236
3087,11.753665
3088,10.595234
3089,16.184122
3090,9.595037
3091,14.243762
3092,15.172468
3093,11.260318
3094,18.800474
3095,18.94978
3096,12.206412
3097,13.133439
3098,10.008353
3099,7.082183
3100,19.209345
3101,13.566702
3102,18.226084
3103,16.82116
3104,11.456966
3105,23.214527
3106,17.897152
3107,12.527044
3108,12.849514
3109,11.918322
3110,10.38322
3111,16.53715
