ID,score
1872,21.437876
1873,19.41529
1874,14.130082
1875,20.387527
1876,21.89054
1877,10.569291
1878,28.54143
1879,13.944411
1880,20.158173
1881,13.008057
1882,18.52646
1883,18.570538
1884,22.182386
1885,24.636288
1886,26.700842
1887,14.33477
1888,11.206422
1889,10.588068
1890,17.416952
1891,10.315621
1892,19.900934
1893,15.616905
1894,14.247978
1895,12.84325
1896,22.174656
1897,13.71546
1898,23.02412
1899,21.131006
1900,16.018688
1901,18.30248
1902,17.090775
1903,19.423265
1904,15.916661
1905,34.40397
1906,18.144289
1907,30.826159
1908,15.393875
1909,17.183548
1910,21.11601
1911,16.425014
1912,19.842678
1913,13.733991
1914,12.517799
1915,14.824892
1916,22.741922
1917,14.5258
1918,26.038467
1919,16.993032
1920,24.475393
1921,16.460894
1922,23.919256
1923,19.666187
1924,19.141098
1925,15.396006
1926,18.023466
1927,16.77317
1928,22.536386
1929,15.092016
1930,16.053364
1931,18.248793
1932,29.550407
1933,12.874238
1934,15.309396
1935,13.59255
1936,10.984881
1937,15.785289
1938,15.406417
1939,14.8189535
1940,14.817182
1941,17.791199
1942,15.62769
1943,14.428306
1944,17.251486
1945,17.60693
1946,16.96442
1947,25.45189
1948,22.158314
1949,17.551867
1950,26.270363
1951,17.164387
1952,16.907072
1953,19.529064
1954,11.257206
1955,10.635709
1956,17.495615
1957,18.109194
1958,24.736668
1959,16.579025
1960,13.251362
1961,14.522976
1962,13.98398
1963,19.55101
1964,15.2777195
1965,12.200868
1966,12.803676
1967,12.011588
1968,20.24875
1969,14.951992
1970,13.812712
1971,18.197731
1972,16.641958
1973,15.841798
1974,16.028818
1975,20.011404
1976,14.113794
1977,19.384155
1978,18.142756
1979,18.097937
1980,19.455418
1981,21.479923
1982,15.247169
1983,13.347075
1984,23.307417
1985,14.129358
1986,17.161291
1987,10.996189
1988,16.46242
1989,23.556345
1990,17.552366
1991,12.288411
1992,13.334915
1993,19.052795
1994,16.161165
1995,33.499714
1996,16.091166
1997,24.625938
1998,16.934568
1999,20.570995
2000,21.895689
2001,17.728434
2002,12.069222
2003,16.000313
2004,28.946093
2005,11.313578
2006,19.368107
2007,14.717871
2008,19.531609
2009,16.50882
2010,20.03228
2011,22.935797
2012,17.72041
2013,10.507819
2014,22.018608
2015,17.103863
2016,23.266972
2017,19.554615
2018,14.162806
2019,15.241945
2020,15.665035
2021,16.825523
2022,28.933624
2023,14.504568
2024,21.102716
2025,32.757046
2026,17.258322
2027,16.107834
2028,21.434288
2029,26.913115
2030,19.70847
2031,17.060238
2032,14.680716
2033,19.918543
2034,28.608734
2035,13.009802
2036,31.093313
2037,17.28389
2038,12.680948
2039,18.315226
2040,18.606295
2041,16.967121
2042,10.996722
2043,20.960978
2044,18.143263
2045,21.976938
2046,17.71436
2047,16.077785
2048,15.374199
2049,15.288791
2050,25.9211
2051,18.408619
2052,32.50884
2053,23.846088
2054,18.831932
2055,15.385381
2056,19.099602
2057,12.601008
2058,12.930176
2059,23.026167
2060,13.124305
2061,16.728155
2062,21.757206
2063,23.215252
2064,18.555424
2065,15.167485
2066,21.965399
2067,11.468057
2068,21.131931
2069,25.028074
2070,17.315224
2071,18.65513
2072,15.01148
2073,21.115381
2074,17.144478
2075,15.6894045
2076,17.476017
2077,19.453085
2078,13.762876
2079,20.651804
2080,15.714767
2081,14.280161
2082,12.88012
2083,14.895425
2084,22.808031
2085,24.967379
2086,24.386963
2087,21.012125
2088,18.014738
2089,14.773856
2090,27.386795
2091,24.105549
2092,19.99789
2093,17.028318
2094,12.695138
2095,12.425919
2096,10.525135
2097,14.124013
2098,16.681637
2099,16.81963
2100,17.255705
2101,10.1723585
2102,11.854884
2103,13.330005
2104,25.964731
2105,14.83632
2106,20.635632
2107,13.254648
2108,21.52479
2109,17.376526
2110,14.8424015
2111,15.213575
2112,31.40508
2113,24.483398
2114,19.3396
2115,20.531565
2116,18.236391
2117,13.749337
2118,15.180653
2119,21.529068
2120,24.537634
2121,14.30143
2122,11.652041
2123,15.482579
2124,13.838818
2125,30.35856
2126,19.044197
2127,14.358426
2128,14.188676
2129,16.768253
2130,17.614897
2131,12.293642
2132,15.379399
2133,23.509892
2134,21.450626
2135,23.201927
2136,15.56826
2137,27.335684
2138,10.13395
2139,21.946558
2140,15.020476
2141,14.078375
2142,17.07034
2143,22.925335
2144,12.392554
2145,20.228815
2146,18.99685
2147,14.518907
2148,14.511964
2149,18.909376
2150,22.87486
2151,14.211008
2152,17.610415
2153,13.1693325
2154,11.090391
2155,16.36002
2156,12.070498
2157,19.059702
2158,10.642882
2159,14.343659
2160,13.506302
2161,15.250612
2162,18.14556
2163,12.27005
2164,14.046535
2165,14.212743
2166,14.322448
2167,20.68646
2168,21.196604
2169,12.081247
2170,21.03934
2171,26.027369
2172,16.632647
2173,23.777714
2174,20.751755
2175,23.6276
2176,16.98869
2177,16.857735
2178,21.748384
2179,18.64013
2180,11.411161
2181,16.365244
2182,17.990175
2183,15.08666
2184,20.399183
2185,25.04226
2186,17.446508
2187,16.101711
2188,20.174091
2189,17.805649
2190,19.64533
2191,17.943272
2192,28.61074
2193,11.113569
2194,27.205986
2195,16.402588
2196,17.024908
2197,20.764904
2198,13.7459955
2199,14.330223
2200,19.409784
2201,18.636692
2202,14.244427
2203,18.075928
2204,13.192035
2205,14.354191
2206,14.618781
2207,16.162474
2208,10.507251
2209,14.555333
2210,23.420212
2211,11.986438
2212,20.527891
2213,23.305216
2214,19.933224
2215,25.578026
2216,22.100824
2217,13.268717
2218,20.15238
2219,20.336355
2220,12.598887
2221,17.140818
2222,11.476031
2223,18.344608
2224,24.435852
2225,12.086683
2226,17.85817
2227,12.086315
2228,16.490084
2229,19.658537
2230,14.6275
2231,13.001345
2232,23.934256
2233,22.113745
2234,18.413517
2235,13.3407955
2236,10.323467
2237,26.397894
2238,15.075054
2239,29.751951
2240,17.651442
2241,15.828962
2242,27.793295
2243,24.573948
2244,20.572115
2245,25.109749
2246,13.643642
2247,21.87442
2248,21.003252
2249,12.647053
2250,13.449757
2251,15.430444
2252,14.153927
2253,19.320696
2254,13.520555
2255,23.301805
2256,14.805713
2257,16.92295
2258,23.874498
2259,27.823273
2260,18.930883
2261,17.844055
2262,14.211879
2263,14.269794
2264,15.159266
2265,22.59847
2266,21.452751
2267,27.54346
2268,14.954567
2269,21.133724
2270,14.291258
2271,15.947767
2272,22.809671
2273,23.431292
2274,11.7976465
2275,14.824092
2276,18.873264
2277,16.992788
2278,15.298754
2279,17.134668
2280,16.169434
2281,20.577295
2282,17.673649
2283,11.826735
2284,19.858526
2285,16.208883
2286,15.880744
2287,16.364538
2288,16.821188
2289,14.562639
2290,20.9964
2291,13.244905
2292,21.47715
2293,15.116356
2294,12.805187
2295,23.543451
2296,25.701757
2297,20.53805
2298,13.813316
2299,11.330073
2300,9.789016
2301,16.908514
2302,19.863607
2303,12.462228
2304,16.80694
2305,21.287003
2306,10.869274
2307,21.692762
2308,13.406577
2309,17.14748
2310,23.11818
2311,17.141905
2312,21.873058
2313,23.09155
2314,17.779715
2315,21.820618
2316,20.70552
2317,11.450916
2318,23.661951
2319,14.867254
2320,14.050634
2321,13.938018
2322,18.72186
2323,19.244501
2324,12.447238
2325,19.21591
2326,14.5034
2327,20.77682
2328,35.006348
2329,23.576204
2330,14.535949
2331,16.168634
2332,15.700393
2333,8.1839695
2334,16.853516
2335,11.21108
2336,18.0218
2337,18.994293
2338,27.922125
2339,13.986528
2340,16.157001
2341,12.073674
2342,31.787136
2343,25.674309
2344,23.53819
2345,17.192543
2346,17.283352
2347,27.479637
2348,19.45961
2349,15.813998
2350,16.289783
2351,15.082792
2352,15.566436
2353,21.050299
2354,13.2544
2355,12.656944
2356,20.843658
2357,21.203325
2358,11.8239565
2359,16.951014
2360,26.379932
2361,19.802622
2362,10.421089
2363,27.84995
2364,19.04777
2365,31.544868
2366,20.661198
2367,23.399515
2368,18.02458
2369,19.332031
2370,17.494095
2371,16.266943
2372,22.828941
2373,20.86353
2374,16.731346
2375,13.166428
2376,15.165385
2377,15.886244
2378,15.455025
2379,19.087093
2380,31.713509
2381,22.594421
2382,14.7812605
2383,14.822397
2384,15.161406
2385,19.011404
2386,13.729497
2387,28.585451
2388,21.249916
2389,14.689742
2390,20.364828
2391,18.906096
2392,12.433848
2393,18.529783
2394,18.783669
2395,15.418154
2396,13.798337
2397,16.530376
2398,13.170964
2399,25.647032
2400,22.30695
2401,15.926043
2402,21.35558
2403,19.946508
2404,14.006818
2405,12.313315
2406,23.55279
2407,11.605655
2408,17.843786
2409,25.989351
2410,27.693975
2411,17.032679
2412,21.763422
2413,13.854296
2414,18.41145
2415,19.430384
2416,15.358833
2417,97.018364
2418,18.99597
2419,12.479211
2420,11.977727
2421,18.955034
2422,21.114208
2423,17.538158
2424,19.216957
2425,14.773244
2426,14.226789
2427,27.737507
2428,18.095608
2429,16.778671
2430,12.335632
2431,15.5129795
2432,15.74169
2433,18.584171
2434,18.736969
2435,12.614657
2436,20.949194
2437,18.089588
2438,19.30224
2439,16.259344
2440,12.9561405
2441,19.459496
2442,10.973211
2443,20.689133
2444,18.390095
2445,19.212175
2446,24.404106
2447,11.157129
2448,21.322117
2449,18.13337
2450,21.820238
2451,13.948702
2452,16.857525
2453,11.303367
2454,15.885891
2455,22.632168
2456,21.15069
2457,20.549932
2458,18.271433
2459,22.213049
2460,13.34594
2461,16.190395
2462,14.51621
2463,15.977864
2464,17.300991
2465,17.555872
2466,14.08136
2467,19.55004
2468,20.361584
2469,19.071905
2470,12.08242
2471,19.46601
2472,20.577244
2473,26.899324
2474,15.039831
2475,18.458132
2476,15.731589
2477,19.164522
2478,16.688452
2479,18.302845
2480,17.681717
2481,13.4760895
2482,17.656702
2483,27.095299
2484,20.593163
2485,9.209323
2486,18.246086
2487,13.458347
2488,16.512915
2489,23.776958
2490,18.684565
2491,19.19579
2492,18.905733
2493,15.1033325
2494,16.414612
2495,19.421688
2496,15.903004
2497,14.411591
2498,23.09926
2499,13.528944
2500,23.241392
2501,18.639061
2502,24.077822
2503,14.406805
2504,20.198208
2505,15.566535
2506,14.404828
2507,16.165838
2508,11.566352
2509,23.397928
2510,23.84133
2511,21.240997
2512,20.816912
2513,10.282562
2514,21.547518
2515,18.062067
2516,11.493934
2517,23.81138
2518,12.376231
2519,19.427114
2520,18.584368
2521,20.420603
2522,25.540003
2523,16.399555
2524,24.692223
2525,13.864584
2526,17.008774
2527,17.983051
2528,21.075333
2529,15.953977
2530,20.336027
2531,16.155035
2532,25.305788
2533,29.697939
2534,12.872163
2535,15.446501
2536,24.659395
2537,17.56277
2538,26.129988
2539,21.6092
2540,30.174843
2541,18.029116
2542,15.497144
2543,12.2801
2544,16.629452
2545,15.939566
2546,19.079765
2547,19.760572
2548,12.551118
2549,16.295198
2550,18.816868
2551,19.376648
2552,23.555244
2553,16.736387
2554,25.33862
2555,14.823243
2556,17.586977
2557,16.302195
2558,23.529263
2559,18.114353
2560,15.891457
2561,18.59847
2562,12.726954
2563,13.077211
2564,15.1841135
2565,15.684994
2566,19.641863
2567,11.497965
2568,17.819197
2569,18.333181
2570,11.800501
2571,18.094418
2572,14.9943695
2573,10.775121
2574,11.367155
2575,11.942315
2576,20.544922
2577,14.457672
2578,18.714447
2579,18.941233
2580,17.432241
2581,22.768898
2582,12.512505
2583,17.485458
2584,14.479909
2585,13.218458
2586,17.88474
2587,14.448509
2588,15.292826
2589,24.147219
2590,26.384146
2591,16.323215
2592,15.918054
2593,17.563213
2594,13.600542
2595,12.070557
2596,17.184399
2597,18.377258
2598,14.784151
2599,20.466291
2600,15.684904
2601,22.634802
2602,17.753437
2603,19.499025
2604,21.589106
2605,10.852841
2606,20.550632
2607,21.629986
2608,11.872811
2609,15.719143
2610,15.129775
2611,16.03011
2612,13.241335
2613,20.313625
2614,11.777236
2615,24.123869
2616,16.278992
2617,17.776455
2618,18.124256
2619,18.515377
2620,21.208553
2621,14.737146
2622,12.412466
2623,19.840757
2624,12.147627
2625,20.250237
2626,9.77962
2627,14.652677
2628,18.97019
2629,35.70872
2630,14.018847
2631,87.359436
2632,12.025391
2633,21.263914
2634,13.933263
2635,19.307854
2636,13.536942
2637,19.86421
2638,20.667166
2639,19.989988
2640,16.474455
2641,14.022
2642,19.090775
2643,17.78504
2644,17.96177
2645,14.62016
2646,17.42489
2647,29.959774
2648,27.6941
2649,24.723162
2650,14.64351
2651,17.950941
2652,18.358381
2653,15.198281
2654,19.355492
2655,20.672382
2656,28.566404
2657,19.40629
2658,23.157166
2659,15.201506
2660,14.313389
2661,21.249056
2662,13.731398
2663,19.748474
2664,17.455524
2665,17.551365
2666,15.186808
2667,20.919708
2668,22.069027
2669,21.944906
2670,47.905155
2671,22.00298
2672,12.543436
2673,13.027865
2674,15.141453
2675,10.673637
2676,22.876606
2677,26.144499
2678,22.975367
2679,15.815079
2680,17.109219
2681,19.009007
2682,11.829592
2683,8.959224
2684,18.182129
2685,16.700615
2686,11.817783
2687,16.115984
2688,20.666004
2689,10.957979
2690,16.190075
2691,20.225826
2692,11.6111965
2693,14.472593
2694,16.628359
2695,11.585149
2696,12.084594
2697,17.426497
2698,20.839931
2699,15.90215
2700,17.57227
2701,20.329342
2702,22.060352
2703,17.26345
2704,15.336246
2705,19.43517
2706,16.251215
2707,16.840586
2708,22.266865
2709,18.59911
2710,22.075737
2711,21.122618
2712,12.0025425
2713,14.901483
2714,17.568243
2715,21.360209
2716,17.205921
2717,10.113516
2718,17.995712
2719,16.70437
2720,14.85134
2721,14.7267685
2722,14.431719
2723,21.119715
2724,12.397198
2725,18.778028
2726,25.782837
2727,15.214716
2728,19.793186
2729,14.37797
2730,10.662561
2731,16.362097
2732,24.886139
2733,19.390211
2734,8.229344
2735,11.126209
2736,15.662618
2737,15.044759
2738,16.674158
2739,17.610813
2740,15.663559
2741,18.005527
2742,16.806269
2743,20.847582
2744,15.734939
2745,14.29626
2746,14.04821
2747,19.6237
2748,16.849018
2749,16.348688
2750,12.001856
2751,19.875319
2752,14.488437
2753,20.107313
2754,14.638649
2755,13.24371
2756,17.730452
2757,15.203008
2758,17.172718
2759,16.278131
2760,17.690401
2761,21.506075
2762,20.12962
2763,17.022806
2764,14.765191
2765,13.251272
2766,10.478584
2767,20.023092
2768,18.659609
2769,22.624603
2770,22.005842
2771,19.409529
2772,11.6537
2773,11.139195
2774,23.755949
2775,22.226767
2776,11.698558
2777,14.958793
2778,19.21882
2779,15.292541
2780,24.722961
2781,18.12611
2782,21.537416
2783,18.808163
2784,17.356314
2785,15.340012
2786,17.729221
2787,16.695925
2788,19.609903
2789,18.722778
2790,13.334076
2791,12.85331
2792,26.10234
2793,17.287853
2794,26.0877
2795,26.038744
2796,17.960283
2797,16.0505
2798,18.074959
2799,17.206284
2800,16.811176
2801,8.5908375
2802,21.109558
2803,16.816273
2804,21.018105
2805,16.030045
2806,14.757015
2807,17.874796
2808,20.086075
2809,22.814432
2810,18.085556
2811,15.23569
2812,17.465029
2813,10.004182
2814,23.578667
2815,15.01018
2816,20.592415
2817,32.741673
2818,14.948196
2819,18.126339
2820,22.361916
2821,16.712456
2822,22.935806
2823,23.801476
2824,24.383226
2825,20.128468
2826,10.284702
2827,10.40792
2828,21.14019
2829,19.351723
2830,10.746795
2831,19.235256
2832,21.34438
2833,17.298283
2834,18.298237
2835,24.358767
2836,16.885645
2837,20.197844
2838,12.380861
2839,25.573872
2840,29.80851
2841,12.38602
2842,12.380319
2843,23.457703
2844,15.263365
2845,13.035452
2846,18.239208
2847,18.453339
2848,20.522873
2849,16.730667
2850,14.154983
2851,21.863823
2852,25.846575
2853,13.735736
2854,24.589006
2855,25.731527
2856,19.017534
2857,9.179885
2858,12.037454
2859,21.997604
2860,19.701782
2861,22.914108
2862,14.392756
2863,12.058893
2864,19.993196
2865,17.928368
2866,13.184156
2867,10.705555
2868,14.526224
2869,10.5054
2870,12.469663
2871,27.23637
2872,19.751228
2873,12.524155
2874,12.3668995
2875,23.257006
2876,22.171618
2877,21.40945
2878,39.84766
2879,20.640793
2880,15.975504
2881,24.803799
2882,16.759304
2883,18.604454
2884,14.327873
2885,12.36679
2886,16.522713
2887,15.35101
2888,12.904293
2889,16.715673
2890,13.647356
2891,17.674026
2892,22.775177
2893,14.588317
2894,11.37544
2895,22.053263
2896,20.735619
2897,23.505644
2898,14.266638
2899,22.87726
2900,19.315105
2901,17.937767
2902,14.770094
2903,17.713322
2904,14.988008
2905,13.103193
2906,23.936031
2907,18.298634
2908,22.953167
2909,12.347766
2910,13.463739
2911,16.306562
2912,17.553858
2913,19.171741
2914,19.66627
2915,13.838795
2916,14.325436
2917,19.382658
2918,16.484108
2919,20.328669
2920,15.196385
2921,26.525667
2922,11.047597
2923,29.97286
2924,16.751629
2925,13.284883
2926,15.720093
2927,17.633743
2928,18.757519
2929,12.247161
2930,22.209677
2931,20.983799
2932,12.724355
2933,16.736353
2934,18.065392
2935,15.312481
2936,18.339306
2937,13.174223
2938,16.178587
2939,21.862776
2940,14.946414
2941,17.193342
2942,16.126534
2943,13.489768
2944,10.690828
2945,23.972363
2946,15.022301
2947,14.18291
2948,14.198563
2949,15.630928
2950,18.701567
2951,16.218554
2952,19.11511
2953,16.202417
2954,13.140907
2955,14.859357
2956,13.832761
2957,13.408475
2958,13.120958
2959,21.168213
2960,20.143679
2961,14.42382
2962,14.216141
2963,16.948502
2964,20.77981
2965,11.851411
2966,16.68717
2967,23.056454
2968,21.350164
2969,18.775362
2970,13.419227
2971,21.904125
2972,11.209552
2973,25.870573
2974,9.404038
2975,13.835871
2976,21.024446
2977,17.588654
2978,16.501488
2979,11.338821
2980,15.086477
2981,27.207308
2982,13.837535
2983,13.155229
2984,24.784403
2985,15.203468
2986,19.167025
2987,16.263678
2988,20.807775
2989,18.510145
2990,17.050207
2991,12.979614
2992,14.391218
2993,13.359005
2994,14.467037
2995,18.72221
2996,17.905396
2997,21.087395
2998,14.859306
2999,18.517393
3000,22.310856
3001,12.1114855
3002,12.005041
3003,20.524143
3004,22.64778
3005,18.050137
3006,26.278402
3007,11.947586
3008,29.781828
3009,14.47711
3010,13.705751
3011,18.887014
3012,24.330957
3013,17.568562
3014,13.649696
3015,19.40522
3016,16.890623
3017,12.662937
3018,16.428066
3019,22.809277
3020,21.830202
3021,16.031511
3022,16.141268
3023,16.34423
3024,22.531445
3025,19.60378
3026,23.401848
3027,14.130837
3028,18.394346
3029,14.410503
3030,16.970284
3031,16.743078
3032,19.266098
3033,11.728295
3034,14.04697
3035,15.522275
3036,23.38673
3037,21.510386
3038,20.794409
3039,18.994825
3040,21.804106
3041,12.049086
3042,19.249166
3043,17.240875
3044,18.10936
3045,24.084473
3046,12.06487
3047,9.354892
3048,19.871292
3049,11.345839
3050,15.83221
3051,19.308947
3052,11.941727
3053,17.873579
3054,14.423671
3055,13.452256
3056,15.065547
3057,18.943947
3058,31.485565
3059,12.506116
3060,18.580524
3061,11.625098
3062,12.384865
3063,14.141431
3064,21.644567
3065,15.488838
3066,20.555315
3067,16.98054
3068,21.381666
3069,20.386175
3070,25.926304
3071,15.58824
3072,23.97009
3073,12.979433
3074,14.439398
3075,14.094278
3076,18.640629
3077,14.787074
3078,18.434868
3079,10.224637
3080,21.622158
3081,16.720266
3082,15.9308815
3083,17.305305
3084,22.117615
3085,31.379377
3086,16.368126
3087,14.716534
3088,13.014746
3089,21.33802
3090,12.552691
3091,17.796362
3092,20.300138
3093,13.71911
3094,22.193699
3095,23.785456
3096,14.988869
3097,15.67176
3098,12.353036
3099,8.927383
3100,22.709934
3101,16.545286
3102,21.4012
3103,20.731388
3104,14.374514
3105,28.99546
3106,23.114725
3107,15.789197
3108,15.654798
3109,14.296238
