ID,score
1873,29.815434
1874,22.871758
1875,27.855455
1876,40.478344
1877,16.397923
1878,47.077724
1879,20.757774
1880,33.31538
1881,18.876997
1882,35.194557
1883,28.243097
1884,31.462788
1885,42.10845
1886,41.46009
1887,22.326508
1888,15.844404
1889,18.07597
1890,25.707136
1891,14.879218
1892,31.991459
1893,24.785934
1894,23.228773
1895,18.680582
1896,35.452797
1897,21.537066
1898,36.686657
1899,38.887913
1900,22.283737
1901,28.01256
1902,27.471811
1903,32.34706
1904,22.598654
1905,46.61724
1906,26.012316
1907,50.64013
1908,25.494335
1909,34.10091
1910,31.659542
1911,25.692055
1912,31.159056
1913,21.170555
1914,20.752262
1915,23.846071
1916,32.263313
1917,23.08962
1918,44.704426
1919,28.463488
1920,35.547024
1921,20.965954
1922,35.731525
1923,32.914948
1924,32.291626
1925,23.375229
1926,25.416096
1927,23.007397
1928,32.80318
1929,22.576653
1930,25.22372
1931,24.52477
1932,48.616997
1933,19.751583
1934,26.455753
1935,20.330515
1936,16.644108
1937,24.37536
1938,22.901613
1939,21.677212
1940,20.821548
1941,27.752497
1942,24.102354
1943,20.406242
1944,25.579967
1945,33.773937
1946,27.006306
1947,35.73748
1948,36.928337
1949,28.027905
1950,33.608353
1951,27.658022
1952,26.002848
1953,30.604734
1954,17.026356
1955,16.125511
1956,26.271133
1957,27.33363
1958,38.100018
1959,25.101128
1960,19.86254
1961,24.514269
1962,23.534538
1963,28.776035
1964,22.95804
1965,19.04971
1966,22.285295
1967,16.57641
1968,33.423023
1969,21.205975
1970,22.118223
1971,27.026552
1972,25.131638
1973,27.290398
1974,24.09406
1975,27.992794
1976,19.641941
1977,29.0564
1978,27.474123
1979,27.322226
1980,30.509415
1981,34.29184
1982,21.165228
1983,21.780592
1984,36.771236
1985,25.15917
1986,27.518017
1987,17.980045
1988,25.580042
1989,32.380516
1990,30.544386
1991,19.767391
1992,20.286287
1993,25.286882
1994,25.52722
1995,69.832306
1996,21.063133
1997,37.850163
1998,24.427742
1999,34.528606
2000,31.310976
2001,27.667439
2002,18.396618
2003,24.101673
2004,38.287846
2005,16.075155
2006,31.864487
2007,22.4595
2008,34.14014
2009,26.599594
2010,31.028866
2011,33.16359
2012,24.978407
2013,18.34831
2014,33.96154
2015,26.236324
2016,33.760098
2017,29.360426
2018,19.783665
2019,24.849726
2020,25.432442
2021,22.904543
2022,41.248596
2023,21.226833
2024,37.08243
2025,41.661495
2026,24.246658
2027,29.410904
2028,31.484688
2029,35.972965
2030,27.774023
2031,24.70714
2032,23.828146
2033,32.782394
2034,38.96677
2035,18.41413
2036,42.209602
2037,30.696081
2038,17.507915
2039,29.888363
2040,26.496313
2041,24.785254
2042,19.461103
2043,32.05413
2044,31.19805
2045,31.777033
2046,22.943476
2047,22.034666
2048,22.343243
2049,23.716112
2050,40.02315
2051,26.047108
2052,37.789177
2053,30.475447
2054,29.195591
2055,24.242226
2056,31.098
2057,17.866179
2058,18.883501
2059,36.116146
2060,21.364609
2061,22.910454
2062,30.583967
2063,39.683952
2064,27.416883
2065,23.614141
2066,33.81754
2067,18.23425
2068,32.00113
2069,34.606544
2070,24.615093
2071,25.29551
2072,24.980282
2073,32.39459
2074,24.186096
2075,24.957577
2076,29.19085
2077,26.969286
2078,19.589697
2079,34.437897
2080,24.581062
2081,21.547157
2082,20.547049
2083,23.304768
2084,33.964558
2085,35.13155
2086,32.3511
2087,35.053215
2088,27.241823
2089,22.959625
2090,33.62913
2091,34.500618
2092,27.346981
2093,25.686031
2094,20.820335
2095,19.996101
2096,17.08157
2097,22.039524
2098,24.158438
2099,24.08962
2100,26.883736
2101,15.199488
2102,18.39128
2103,20.874762
2104,36.625454
2105,23.106987
2106,36.476463
2107,20.714159
2108,34.658764
2109,26.055178
2110,24.37757
2111,25.846985
2112,38.856518
2113,35.78268
2114,31.144686
2115,29.6289
2116,28.295639
2117,21.192648
2118,23.326136
2119,30.472244
2120,35.27433
2121,22.018667
2122,15.584237
2123,24.283798
2124,21.619297
2125,41.45907
2126,26.967638
2127,23.051983
2128,20.582943
2129,22.957169
2130,22.679342
2131,18.791769
2132,20.454979
2133,32.14799
2134,30.720825
2135,31.537966
2136,22.455183
2137,39.82399
2138,14.975912
2139,37.195015
2140,24.622492
2141,20.776375
2142,25.248873
2143,34.44404
2144,19.645325
2145,31.53629
2146,27.732788
2147,22.430365
2148,20.226114
2149,30.512064
2150,33.00347
2151,23.211466
2152,26.712393
2153,20.881275
2154,18.412289
2155,24.469904
2156,16.97268
2157,30.308332
2158,16.188765
2159,22.972359
2160,18.537077
2161,24.057802
2162,27.22812
2163,18.293394
2164,23.70744
2165,21.17966
2166,22.280355
2167,26.167784
2168,29.40771
2169,19.722244
2170,32.906525
2171,25.8203
2172,24.752163
2173,35.31309
2174,29.399801
2175,40.5087
2176,25.354893
2177,24.891489
2178,30.258715
2179,24.991236
2180,16.760849
2181,28.751123
2182,27.28707
2183,24.892735
2184,25.704596
2185,40.03207
2186,25.036552
2187,21.301043
2188,32.35815
2189,36.19974
2190,32.10783
2191,26.429764
2192,39.75983
2193,17.587479
2194,41.03431
2195,27.516928
2196,27.176355
2197,37.226635
2198,21.931355
2199,21.086124
2200,27.56656
2201,32.634506
2202,20.673782
2203,27.744041
2204,20.114714
2205,21.552292
2206,23.092682
2207,24.624952
2208,16.501871
2209,21.637686
2210,37.16642
2211,19.26341
2212,40.347763
2213,32.506573
2214,28.701027
2215,33.74143
2216,31.166616
2217,19.46842
2218,29.952412
2219,29.916546
2220,17.052189
2221,24.928852
2222,20.160503
2223,28.166437
2224,38.373665
2225,19.275501
2226,23.153603
2227,18.792862
2228,25.717701
2229,26.268112
2230,23.249699
2231,18.076843
2232,37.995533
2233,36.582043
2234,30.884813
2235,18.63021
2236,14.112437
2237,40.302776
2238,23.802746
2239,41.10126
2240,28.563524
2241,24.026558
2242,37.572727
2243,37.608627
2244,32.584084
2245,38.268364
2246,21.222998
2247,35.89727
2248,32.043304
2249,19.170301
2250,21.188004
2251,25.966084
2252,17.984241
2253,35.489647
2254,22.271542
2255,37.9727
2256,24.301367
2257,23.857233
2258,34.96256
2259,42.869354
2260,28.332886
2261,26.408813
2262,23.32286
2263,23.361868
2264,22.281584
2265,33.137077
2266,28.99267
2267,42.25459
2268,24.971258
2269,34.78329
2270,20.76767
2271,21.732471
2272,33.394913
2273,31.29258
2274,18.300943
2275,24.546516
2276,30.852118
2277,26.48905
2278,26.295774
2279,22.96119
2280,24.72392
2281,34.409794
2282,28.977509
2283,17.981913
2284,43.876827
2285,25.807884
2286,27.548021
2287,27.095493
2288,24.595634
2289,20.538761
2290,28.78185
2291,20.12595
2292,33.17427
2293,22.485376
2294,20.899088
2295,33.607677
2296,36.648678
2297,29.374119
2298,20.946152
2299,19.280083
2300,14.586969
2301,23.19339
2302,30.852917
2303,20.259052
2304,26.98725
2305,31.85539
2306,18.430353
2307,26.608643
2308,17.541222
2309,32.171135
2310,37.36061
2311,25.6907
2312,31.704258
2313,34.905655
2314,28.5716
2315,34.747875
2316,29.181923
2317,20.10701
2318,37.10666
2319,24.605019
2320,22.381351
2321,17.980663
2322,31.270924
2323,26.89295
2324,18.244623
2325,29.87141
2326,23.75969
2327,37.2526
2328,48.26006
2329,32.27303
2330,20.677542
2331,23.296898
2332,23.168863
2333,11.574403
2334,26.103533
2335,16.068996
2336,29.123009
2337,31.550991
2338,38.96098
2339,21.488928
2340,25.456676
2341,16.695593
2342,43.89716
2343,37.53405
2344,33.844727
2345,28.58191
2346,25.808182
2347,40.481163
2348,28.63392
2349,22.091951
2350,29.031054
2351,22.994026
2352,22.705875
2353,31.001509
2354,20.280024
2355,20.960722
2356,31.379042
2357,32.09035
2358,17.677574
2359,26.10569
2360,39.486607
2361,31.966888
2362,14.746962
2363,46.26372
2364,29.198095
2365,41.76528
2366,35.66873
2367,34.00979
2368,27.106884
2369,28.281416
2370,30.83835
2371,24.345676
2372,34.19464
2373,32.631565
2374,23.934752
2375,19.371935
2376,25.658464
2377,27.031187
2378,22.368963
2379,28.47071
2380,46.745914
2381,32.95743
2382,24.208607
2383,23.209217
2384,27.886055
2385,28.861795
2386,21.004873
2387,38.821884
2388,39.848705
2389,21.281921
2390,33.150917
2391,34.31267
2392,20.349403
2393,34.422203
2394,29.954584
2395,22.971962
2396,21.174665
2397,24.971735
2398,20.904518
2399,36.911583
2400,33.754158
2401,23.354063
2402,31.26093
2403,32.078033
2404,22.07427
2405,18.848995
2406,33.179676
2407,17.874695
2408,26.980822
2409,37.049374
2410,36.83388
2411,25.456
2412,33.961643
2413,20.679007
2414,29.078093
2415,35.108112
2416,24.275854
2417,141.60373
2418,30.576939
2419,18.400684
2420,17.642004
2421,31.341507
2422,32.220474
2423,27.494947
2424,29.741676
2425,22.627518
2426,23.159685
2427,39.578938
2428,28.794483
2429,23.511581
2430,18.567371
2431,22.519491
2432,21.440844
2433,27.46546
2434,28.509785
2435,19.215425
2436,33.384415
2437,27.383665
2438,26.244755
2439,23.751732
2440,18.904058
2441,30.212555
2442,19.8295
2443,28.027494
2444,29.682121
2445,31.10838
2446,34.029232
2447,19.269424
2448,33.01347
2449,29.335985
2450,31.842846
2451,21.061144
2452,28.661724
2453,16.962221
2454,26.001028
2455,30.1361
2456,30.925455
2457,30.39657
2458,28.835505
2459,32.47788
2460,21.563715
2461,25.691435
2462,20.150007
2463,24.677656
2464,27.79674
2465,27.552021
2466,21.603346
2467,27.656197
2468,30.236439
2469,27.414963
2470,17.81986
2471,29.982367
2472,31.669024
2473,56.6616
2474,24.195034
2475,29.788202
2476,22.6633
2477,27.666073
2478,25.61576
2479,25.039799
2480,25.437298
2481,21.782942
2482,25.131304
2483,34.341328
2484,33.36759
2485,15.295889
2486,29.231258
2487,22.499224
2488,29.554665
2489,32.13408
2490,29.775871
2491,32.640438
2492,26.218859
2493,22.51984
2494,24.364742
2495,26.600761
2496,27.208792
2497,20.6533
2498,36.5509
2499,20.34529
2500,32.400562
2501,31.366991
2502,39.605175
2503,21.417088
2504,31.217123
2505,24.192133
2506,23.335041
2507,25.007687
2508,18.85591
2509,34.268105
2510,36.24084
2511,33.831272
2512,31.434212
2513,16.224905
2514,33.898304
2515,30.04959
2516,16.723501
2517,36.024628
2518,19.679127
2519,28.961061
2520,27.593012
2521,31.638834
2522,35.744484
2523,26.071104
2524,36.378525
2525,20.387827
2526,24.15874
2527,27.380102
2528,31.732704
2529,22.86298
2530,35.290245
2531,24.498884
2532,38.09931
2533,45.88504
2534,21.313791
2535,24.482676
2536,42.384468
2537,31.537216
2538,38.457993
2539,30.647512
2540,41.54736
2541,29.490688
2542,26.104612
2543,18.672758
2544,24.627916
2545,23.173115
2546,30.039888
2547,28.239408
2548,18.396818
2549,24.191553
2550,30.080006
2551,30.65327
2552,33.689114
2553,28.609606
2554,46.2344
2555,25.544168
2556,26.799894
2557,27.00965
2558,35.712605
2559,27.071123
2560,24.096785
2561,32.329166
2562,19.143826
2563,20.027561
2564,22.052038
2565,26.418411
2566,26.272524
2567,17.112766
2568,24.554556
2569,28.435785
2570,19.506899
2571,24.394157
2572,20.32796
2573,14.957239
2574,15.595834
2575,18.32794
2576,33.33433
2577,21.998816
2578,29.295729
2579,29.830967
2580,22.963306
2581,34.68281
2582,18.71962
2583,27.29906
2584,22.907816
2585,20.328758
2586,33.513145
2587,19.123474
2588,22.112532
2589,34.474335
2590,38.77187
2591,25.333645
2592,23.59883
2593,26.381424
2594,21.315943
2595,17.474552
2596,23.980392
2597,27.71095
2598,22.130402
2599,28.821863
2600,19.71598
2601,34.35368
2602,25.98415
2603,27.17328
2604,32.46493
2605,17.912954
2606,32.724377
2607,33.69689
2608,17.514757
2609,23.545135
2610,23.318073
2611,24.279299
2612,18.800503
2613,35.961777
2614,16.634474
2615,35.421772
2616,25.054783
2617,26.461657
2618,28.705498
2619,26.850288
2620,29.61509
2621,24.563206
2622,22.051195
2623,28.955542
2624,16.65485
2625,32.62914
2626,14.880702
2627,21.681082
2628,34.113613
2629,46.10686
2630,23.342175
2631,80.97137
2632,19.999887
2633,33.04254
2634,23.97505
2635,26.998066
2636,19.74294
2637,27.56646
2638,33.034283
2639,28.278252
2640,26.167896
2641,21.179817
2642,30.136978
2643,33.247074
2644,32.512367
2645,22.412647
2646,25.838022
2647,42.636086
2648,44.461178
2649,36.085506
2650,22.69493
2651,25.888866
2652,28.773577
2653,19.837938
2654,30.007837
2655,41.452244
2656,41.869873
2657,29.424746
2658,36.165474
2659,24.82036
2660,20.444311
2661,31.40102
2662,24.34163
2663,30.178986
2664,26.394371
2665,24.270786
2666,24.625685
2667,40.968533
2668,28.36194
2669,32.832844
2670,68.58394
2671,30.831968
2672,18.987904
2673,19.876997
2674,26.861563
2675,18.077347
2676,34.8681
2677,36.83774
2678,32.953186
2679,22.791716
2680,23.541393
2681,32.01413
2682,16.545523
2683,11.398177
2684,28.5525
2685,30.709324
2686,22.54066
2687,25.884169
2688,36.593433
2689,14.871979
2690,22.572222
2691,24.967154
2692,19.141088
2693,21.361364
2694,28.680927
2695,18.81363
2696,17.70233
2697,25.412577
2698,30.379072
2699,24.947157
2700,24.912376
2701,31.163923
2702,35.34443
2703,25.618202
2704,22.403828
2705,31.70305
2706,25.934288
2707,23.248722
2708,33.411995
2709,30.702991
2710,31.850058
2711,31.368502
2712,19.051609
2713,24.805046
2714,27.386414
2715,34.041233
2716,25.308388
2717,15.285276
2718,31.84271
2719,25.445314
2720,22.418425
2721,20.729174
2722,22.26167
2723,33.73571
2724,18.42763
2725,26.796585
2726,34.263332
2727,23.67936
2728,30.631348
2729,23.920416
2730,17.278652
2731,26.118864
2732,38.870224
2733,32.86833
2734,12.730205
2735,17.14746
2736,24.296984
2737,22.226694
2738,28.215536
2739,26.3396
2740,26.684015
2741,27.117783
2742,25.135433
2743,34.633987
2744,27.312956
2745,20.396269
2746,22.950111
2747,28.536217
2748,24.200521
2749,25.086569
2750,18.466173
2751,30.457695
2752,21.286682
2753,31.295736
2754,22.43142
2755,21.885141
2756,28.959455
2757,24.241198
2758,29.546846
2759,23.440357
2760,31.16574
2761,34.398186
2762,27.178085
2763,24.295864
2764,22.986519
2765,20.084896
2766,15.623832
2767,28.736593
2768,28.428112
2769,33.70087
2770,37.345688
2771,28.503656
2772,18.484346
2773,17.280176
2774,32.3799
2775,33.337704
2776,19.8376
2777,21.752552
2778,30.327858
2779,20.932592
2780,38.463707
2781,28.700022
2782,29.226187
2783,32.314327
2784,23.91513
2785,20.15777
2786,26.827356
2787,28.577019
2788,32.256115
2789,25.725534
2790,22.709675
2791,19.630314
2792,39.58804
2793,28.725082
2794,34.004612
2795,32.696377
2796,26.910147
2797,24.447218
2798,25.71161
2799,24.574913
2800,24.702763
2801,12.680409
2802,31.676668
2803,26.342823
2804,32.422928
2805,26.488503
2806,22.511253
2807,24.958626
2808,32.010967
2809,34.34372
2810,31.412718
2811,22.205685
2812,28.75047
2813,14.389938
2814,39.475735
2815,24.971397
2816,31.918089
2817,43.19902
2818,25.270664
2819,29.927332
2820,33.432255
2821,25.762867
2822,30.74524
2823,39.022175
2824,34.7373
2825,32.522743
2826,14.044087
2827,14.418368
2828,31.347677
2829,28.242046
2830,17.257065
2831,28.988167
2832,31.695826
2833,24.540392
2834,27.285582
2835,37.15626
2836,26.941502
2837,29.9285
2838,18.13441
2839,41.715195
2840,42.90838
2841,17.338766
2842,19.566814
2843,35.86328
2844,22.662476
2845,18.850056
2846,32.819645
2847,30.751266
2848,36.681705
2849,26.272085
2850,22.934282
2851,30.843536
2852,40.1431
2853,20.402723
2854,39.17689
2855,38.844273
2856,28.883814
2857,12.843779
2858,17.222517
2859,31.404087
2860,27.259295
2861,30.391022
2862,24.020582
2863,17.528027
2864,33.008904
2865,30.53776
2866,22.929493
2867,18.094944
2868,22.595186
2869,15.699284
2870,19.90359
2871,33.726627
2872,25.938272
2873,19.879513
2874,18.996307
2875,34.677322
2876,31.708786
2877,35.714203
2878,69.93506
2879,32.34779
2880,31.630426
2881,34.72747
2882,23.891722
2883,29.409426
2884,24.873978
2885,19.132471
2886,21.503086
2887,22.837236
2888,22.375807
2889,24.075924
2890,21.673996
2891,25.557707
2892,31.42988
2893,19.680206
2894,19.708273
2895,33.589436
2896,33.51545
2897,33.155655
2898,23.079765
2899,34.324585
2900,28.227253
2901,24.844807
2902,23.947905
2903,27.344042
2904,21.60952
2905,19.821587
2906,35.491226
2907,24.983238
2908,34.527683
2909,18.136383
2910,21.183725
2911,24.183214
2912,24.904846
2913,26.190392
2914,29.9603
2915,18.687891
2916,20.50857
2917,28.499603
2918,23.611189
2919,30.35121
2920,27.736834
2921,39.641533
2922,17.095037
2923,42.139614
2924,22.87613
2925,21.437672
2926,22.793419
2927,26.743774
2928,29.085133
2929,16.338137
2930,29.108948
2931,30.751207
2932,20.791025
2933,25.772823
2934,27.906895
2935,27.71779
2936,25.35809
2937,21.13809
2938,24.497393
2939,32.579727
2940,23.194786
2941,24.578588
2942,22.19476
2943,22.67614
2944,17.248672
2945,39.49055
2946,24.259554
2947,19.542656
2948,18.611696
2949,24.287027
2950,28.60349
2951,26.730234
2952,33.162773
2953,23.243141
2954,20.768284
2955,24.733536
2956,21.177631
2957,21.605667
2958,19.364523
2959,29.874557
2960,32.849945
2961,22.802738
2962,19.242126
2963,24.712667
2964,29.32417
2965,17.974052
2966,22.41237
2967,29.498766
2968,32.436596
2969,24.953756
2970,22.32826
2971,31.600153
2972,18.395985
2973,38.574425
2974,13.496755
2975,18.830254
2976,30.289576
2977,25.241611
2978,22.618498
2979,16.03337
2980,24.437252
2981,40.638683
2982,21.316902
2983,21.048664
2984,36.513744
2985,25.637686
2986,26.99827
2987,25.922209
2988,28.59266
2989,29.915554
2990,25.78615
2991,17.391378
2992,19.644346
2993,17.604836
2994,23.221865
2995,28.04553
2996,27.236935
2997,34.727917
2998,19.405745
2999,26.343203
3000,35.011715
3001,19.154465
3002,19.166405
3003,32.183155
3004,31.9734
3005,30.779306
3006,37.985264
3007,18.980066
3008,43.602417
3009,24.30421
3010,22.587397
3011,27.450306
3012,38.690147
3013,23.996195
3014,22.945543
3015,36.230785
3016,25.475245
3017,17.05653
3018,26.765278
3019,32.8417
3020,31.353416
3021,22.16755
3022,25.784904
3023,22.474966
3024,34.673866
3025,31.098724
3026,35.46299
3027,23.255283
3028,29.382086
3029,24.747166
3030,23.02652
3031,27.18469
3032,29.546297
3033,16.119696
3034,21.595676
3035,23.107346
3036,34.572533
3037,30.833952
3038,31.618977
3039,28.459417
3040,34.426083
3041,18.943026
3042,30.415762
3043,30.87835
3044,24.533405
3045,36.647476
3046,18.003935
3047,12.577697
3048,35.370365
3049,16.935247
3050,24.804209
3051,38.227467
3052,18.569
3053,27.457808
3054,22.243559
3055,20.808777
3056,22.993446
3057,25.961626
3058,48.1917
3059,19.9705
3060,26.027937
3061,20.123877
3062,21.071524
3063,21.4205
3064,30.387146
3065,23.11321
3066,36.39423
3067,25.456995
3068,32.767887
3069,31.72807
3070,38.19979
3071,21.222158
3072,36.732212
3073,21.119482
3074,20.015827
3075,19.855513
3076,28.485588
3077,20.877766
3078,28.685843
3079,14.759996
3080,40.211243
3081,25.920288
3082,25.037338
3083,24.005352
3084,29.42769
3085,41.330948
3086,23.149847
3087,23.674406
3088,20.041164
3089,33.892036
3090,21.016367
3091,31.487679
3092,33.66477
3093,22.770056
3094,32.721592
3095,35.451973
3096,22.675018
3097,22.843252
3098,21.519997
3099,13.720604
3100,30.812208
3101,26.41416
3102,33.219612
3103,32.988914
3104,22.337784
3105,39.594906
3106,32.27544
3107,23.729698
3108,22.879286
3109,19.173733
3110,20.885284
3111,31.022915
3112,16.08787
3113,34.05373
3114,32.36705
3115,22.423983
3116,37.63431
3117,30.297365
3118,26.347488
3119,24.956224
3120,44.66841
3121,28.287186
3122,28.145363
3123,24.002642
