ID,score
1874,17.73971
1875,23.316953
1876,28.53454
1877,12.740778
1878,37.611909
1879,20.271032
1880,25.726113
1881,15.260027
1882,24.84438
1883,21.463028
1884,26.17068
1885,33.250467
1886,32.632436
1887,17.466153
1888,12.722442
1889,13.00642
1890,20.622451
1891,11.790313
1892,25.280992
1893,18.934619
1894,17.766928
1895,14.949518
1896,28.59032
1897,16.866945
1898,28.547313
1899,28.272447
1900,18.447099
1901,22.497051
1902,20.897314
1903,24.44266
1904,18.384403
1905,40.599835
1906,21.819617
1907,39.152438
1908,19.314495
1909,22.895168
1910,25.105943
1911,20.262157
1912,24.853077
1913,15.994412
1914,15.896947
1915,18.18989
1916,26.293465
1917,17.650143
1918,34.854116
1919,21.277968
1920,28.961371
1921,17.923909
1922,29.244472
1923,25.553096
1924,24.412664
1925,17.979652
1926,21.012014
1927,19.498957
1928,26.596097
1929,17.941988
1930,19.015824
1931,20.208421
1932,37.867499
1933,15.411898
1934,19.74638
1935,15.86961
1936,12.819685
1937,18.790721
1938,18.953024
1939,17.06745
1940,17.024842
1941,21.524727
1942,18.140739
1943,16.090091
1944,20.589807
1945,24.070324
1946,21.108535
1947,29.224419
1948,27.20784
1949,22.057936
1950,29.231938
1951,20.991736
1952,20.076294
1953,23.954704
1954,13.538271
1955,12.342852
1956,20.961184
1957,21.88997
1958,29.885917
1959,19.76577
1960,15.651671
1961,18.079553
1962,17.640637
1963,23.823182
1964,18.09627
1965,14.365241
1966,16.388856
1967,13.50805
1968,25.601451
1969,17.252966
1970,16.761001
1971,21.467559
1972,19.864662
1973,20.572686
1974,18.832498
1975,23.036913
1976,15.632198
1977,22.125302
1978,21.651881
1979,21.418727
1980,24.109385
1981,27.310711
1982,17.275638
1983,16.740962
1984,28.321357
1985,18.849506
1986,21.943614
1987,13.434175
1988,19.968891
1989,26.601348
1990,22.807331
1991,15.288246
1992,15.990464
1993,21.201357
1994,19.334207
1995,48.010349
1996,17.629923
1997,29.101024
1998,19.696578
1999,26.317681
2000,26.138986
2001,21.863718
2002,14.37269
2003,18.78973
2004,31.347083
2005,12.94976
2006,24.152571
2007,18.415122
2008,23.735181
2009,20.662324
2010,24.70438
2011,26.994193
2012,20.7225
2013,13.366701
2014,27.491806
2015,20.298782
2016,27.426656
2017,23.847321
2018,16.573149
2019,18.736469
2020,19.446878
2021,19.0532
2022,33.762842
2023,16.968729
2024,26.562362
2025,36.579098
2026,19.531331
2027,21.666502
2028,25.148593
2029,30.765003
2030,22.428987
2031,20.032088
2032,17.834818
2033,25.05248
2034,32.555922
2035,15.210987
2036,35.226593
2037,21.402853
2038,14.3013
2039,22.67511
2040,21.644104
2041,20.004293
2042,14.252823
2043,25.307029
2044,22.445897
2045,26.594909
2046,19.55227
2047,18.104748
2048,17.701589
2049,18.728924
2050,30.640597
2051,21.611321
2052,30.257214
2053,25.980835
2054,23.142802
2055,18.762094
2056,23.557968
2057,14.819111
2058,15.083335
2059,28.907441
2060,16.240262
2061,18.808789
2062,25.182163
2063,28.874637
2064,21.412408
2065,18.240607
2066,27.60484
2067,13.96243
2068,25.568711
2069,28.757824
2070,19.959387
2071,21.167974
2072,18.957178
2073,25.055404
2074,19.706338
2075,19.167014
2076,21.938519
2077,22.161772
2078,16.010859
2079,26.763041
2080,18.987606
2081,17.0315
2082,15.212427
2083,17.343774
2084,28.857231
2085,29.512207
2086,28.036449
2087,28.047736
2088,21.530969
2089,18.617534
2090,30.354928
2091,28.071517
2092,22.63972
2093,20.505657
2094,16.058889
2095,15.333318
2096,12.898785
2097,17.213846
2098,18.50041
2099,18.746823
2100,21.365865
2101,11.709517
2102,14.268145
2103,16.119586
2104,30.957158
2105,17.767702
2106,26.888613
2107,15.296931
2108,28.163911
2109,20.393164
2110,17.697152
2111,19.766321
2112,34.010872
2113,29.23526
2114,24.267106
2115,24.59622
2116,21.762615
2117,17.192916
2118,18.57576
2119,25.476554
2120,28.348685
2121,16.852756
2122,13.054419
2123,19.170334
2124,16.533597
2125,35.220582
2126,21.945893
2127,17.403141
2128,16.278082
2129,19.363414
2130,19.455066
2131,14.340492
2132,17.013456
2133,27.168597
2134,25.035036
2135,26.306384
2136,18.162295
2137,31.811407
2138,12.121255
2139,28.834989
2140,18.28734
2141,16.517438
2142,20.632037
2143,27.776963
2144,15.022646
2145,24.468517
2146,22.533425
2147,17.890866
2148,16.394078
2149,24.045859
2150,26.032296
2151,17.660476
2152,21.112945
2153,16.189541
2154,13.578842
2155,19.867085
2156,13.844012
2157,23.738576
2158,12.680056
2159,16.880588
2160,15.409724
2161,18.20123
2162,22.129568
2163,14.218148
2164,17.541487
2165,16.626888
2166,17.006349
2167,22.892356
2168,24.011136
2169,14.297944
2170,25.18962
2171,21.991792
2172,19.806685
2173,28.796882
2174,23.916513
2175,31.547207
2176,19.694092
2177,20.177332
2178,26.070679
2179,20.90641
2180,13.062809
2181,20.849065
2182,21.740254
2183,18.054141
2184,21.953054
2185,31.213064
2186,20.712985
2187,18.100722
2188,24.675339
2189,24.010861
2190,24.842533
2191,21.709144
2192,34.062945
2193,13.644433
2194,34.344659
2195,20.961562
2196,21.27859
2197,27.86329
2198,17.025172
2199,16.873414
2200,22.644729
2201,23.464808
2202,16.181664
2203,22.215835
2204,15.952686
2205,17.016214
2206,17.643529
2207,19.606705
2208,12.820046
2209,17.15671
2210,29.521873
2211,14.651904
2212,27.692274
2213,27.428674
2214,23.11966
2215,29.128562
2216,25.265518
2217,15.270272
2218,24.326423
2219,24.427095
2220,14.132294
2221,19.788236
2222,15.086246
2223,21.879826
2224,29.899321
2225,14.692192
2226,19.785564
2227,14.764073
2228,20.03976
2229,22.296556
2230,17.426036
2231,14.833478
2232,27.955448
2233,27.782915
2234,23.49819
2235,15.244223
2236,11.80004
2237,31.107132
2238,18.337641
2239,34.618261
2240,21.897938
2241,19.25599
2242,30.356959
2243,30.246924
2244,25.507034
2245,30.736253
2246,16.099965
2247,27.694024
2248,24.816534
2249,15.058659
2250,17.196218
2251,20.456702
2252,15.365434
2253,26.135924
2254,17.175163
2255,28.942147
2256,19.148532
2257,19.659948
2258,28.488227
2259,35.21011
2260,22.791818
2261,20.794572
2262,17.814762
2263,17.504926
2264,17.934882
2265,27.03119
2266,23.858754
2267,33.664129
2268,18.503127
2269,27.037201
2270,16.494491
2271,17.975571
2272,26.939969
2273,26.474642
2274,13.811371
2275,17.91435
2276,24.099212
2277,20.576818
2278,19.593808
2279,19.407408
2280,19.344958
2281,25.686856
2282,22.528015
2283,14.323936
2284,28.158368
2285,20.006689
2286,20.337194
2287,20.373996
2288,20.01171
2289,16.723689
2290,23.061635
2291,15.93681
2292,26.649088
2293,18.035445
2294,15.708538
2295,27.597594
2296,29.061964
2297,23.799349
2298,16.134549
2299,14.075587
2300,11.779074
2301,19.249168
2302,24.55429
2303,15.643325
2304,20.942787
2305,25.172421
2306,13.11925
2307,23.657555
2308,14.496887
2309,22.456522
2310,29.635622
2311,20.44938
2312,26.148278
2313,27.404858
2314,22.242176
2315,26.953701
2316,24.003266
2317,15.104551
2318,28.60947
2319,19.090869
2320,17.088949
2321,15.375264
2322,23.770385
2323,21.289107
2324,14.69807
2325,23.153868
2326,18.146223
2327,27.195108
2328,34.315933
2329,27.060239
2330,16.818795
2331,18.857105
2332,18.80562
2333,9.210177
2334,21.845385
2335,13.137888
2336,22.493239
2337,24.125966
2338,32.117854
2339,16.631525
2340,19.677672
2341,13.557545
2342,37.030148
2343,30.784909
2344,28.048887
2345,21.40879
2346,20.615572
2347,33.211514
2348,22.378381
2349,18.07521
2350,21.470991
2351,17.697215
2352,18.346729
2353,25.298397
2354,15.861119
2355,15.841696
2356,25.812872
2357,25.71084
2358,14.039826
2359,20.567591
2360,31.907201
2361,25.167458
2362,11.991356
2363,35.582114
2364,22.832067
2365,35.707202
2366,26.74831
2367,27.820548
2368,21.472807
2369,20.844041
2370,22.883363
2371,19.628249
2372,27.037126
2373,25.413738
2374,19.705288
2375,15.04594
2376,18.700872
2377,20.412877
2378,17.015851
2379,22.633869
2380,37.690217
2381,26.270947
2382,18.035389
2383,18.272989
2384,20.295746
2385,23.292704
2386,16.555387
2387,32.207092
2388,29.302459
2389,16.729877
2390,24.788222
2391,24.924679
2392,15.492562
2393,27.92219
2394,23.250477
2395,18.261578
2396,16.33498
2397,19.64536
2398,15.782567
2399,30.821027
2400,26.415897
2401,18.94113
2402,25.22325
2403,25.061664
2404,17.570096
2405,14.588296
2406,27.410443
2407,14.02819
2408,21.325245
2409,30.046352
2410,32.033738
2411,20.299154
2412,26.822696
2413,16.258177
2414,22.336411
2415,26.255838
2416,18.648088
2417,88.111417
2418,23.423996
2419,14.611905
2420,14.266199
2421,24.007183
2422,26.269967
2423,21.582857
2424,23.511561
2425,17.811836
2426,17.786455
2427,33.789925
2428,22.086943
2429,19.137635
2430,14.573032
2431,18.312349
2432,17.908304
2433,21.991694
2434,22.669293
2435,15.145162
2436,26.660067
2437,21.355161
2438,22.033678
2439,19.002494
2440,14.890914
2441,23.826209
2442,14.389643
2443,23.846808
2444,23.120008
2445,23.575296
2446,28.035763
2447,14.177737
2448,25.562446
2449,22.029062
2450,26.296317
2451,17.052427
2452,21.409918
2453,13.317136
2454,19.555526
2455,25.427391
2456,24.816143
2457,24.657119
2458,22.21395
2459,26.465198
2460,16.437223
2461,19.524001
2462,16.605163
2463,19.083341
2464,21.989502
2465,20.909366
2466,16.563799
2467,22.623021
2468,23.737356
2469,22.111101
2470,14.37972
2471,23.562487
2472,25.412163
2473,40.752793
2474,18.416821
2475,22.625191
2476,17.92172
2477,22.105775
2478,19.995203
2479,20.643067
2480,20.25997
2481,16.408119
2482,20.698934
2483,29.324303
2484,26.065233
2485,11.551011
2486,22.305663
2487,16.756431
2488,22.082613
2489,26.796735
2490,22.509977
2491,25.407843
2492,21.152113
2493,17.953915
2494,19.656614
2495,22.314952
2496,20.109953
2497,16.941136
2498,29.051555
2499,16.327008
2500,26.97762
2501,24.163311
2502,29.752062
2503,17.012948
2504,24.78542
2505,19.514395
2506,17.755549
2507,20.10111
2508,14.482151
2509,28.222045
2510,28.539562
2511,26.139207
2512,24.744817
2513,12.503122
2514,26.46502
2515,22.392908
2516,13.176992
2517,28.447239
2518,15.244696
2519,23.37202
2520,22.065016
2521,24.906693
2522,29.973764
2523,21.473284
2524,29.346528
2525,16.242864
2526,19.953577
2527,21.749523
2528,25.09539
2529,18.637138
2530,26.177134
2531,19.516048
2532,30.059217
2533,37.341374
2534,15.778108
2535,19.178936
2536,32.134187
2537,22.800093
2538,31.630496
2539,25.289389
2540,34.572608
2541,22.394924
2542,20.372751
2543,14.258458
2544,19.440468
2545,18.863354
2546,23.2631
2547,22.821632
2548,14.689
2549,19.530483
2550,22.595109
2551,24.466951
2552,27.639966
2553,21.235073
2554,33.704701
2555,18.936116
2556,21.050678
2557,21.282495
2558,29.372162
2559,21.32039
2560,19.076039
2561,24.294675
2562,14.852278
2563,15.846349
2564,17.968989
2565,19.963455
2566,21.807656
2567,13.454028
2568,20.504157
2569,22.626622
2570,14.671945
2571,20.637252
2572,16.861804
2573,11.975253
2574,12.895015
2575,14.350755
2576,25.057194
2577,17.234938
2578,22.653155
2579,23.485232
2580,19.085968
2581,28.244524
2582,14.625305
2583,21.246121
2584,18.040456
2585,15.663617
2586,24.556256
2587,15.857893
2588,17.957201
2589,27.999964
2590,31.863786
2591,19.799103
2592,18.995814
2593,20.683431
2594,16.628893
2595,13.721832
2596,19.819857
2597,21.714458
2598,17.63537
2599,23.326733
2600,16.87918
2601,27.683838
2602,21.677296
2603,22.494888
2604,25.993075
2605,13.39311
2606,25.43702
2607,26.352639
2608,13.485989
2609,18.595537
2610,18.825782
2611,19.235955
2612,14.930779
2613,25.845516
2614,13.21302
2615,28.804875
2616,19.847989
2617,21.000145
2618,22.314649
2619,22.833518
2620,24.216344
2621,18.534019
2622,16.080073
2623,23.257335
2624,13.594723
2625,24.616426
2626,11.38922
2627,17.188746
2628,24.368841
2629,41.816528
2630,17.56508
2631,47.931024
2632,14.886579
2633,26.571763
2634,17.615085
2635,22.868534
2636,16.013653
2637,22.287395
2638,25.219086
2639,22.687498
2640,20.00863
2641,16.716999
2642,23.181418
2643,24.29694
2644,23.635852
2645,18.333545
2646,20.172219
2647,34.938403
2648,35.22023
2649,29.424755
2650,17.57654
2651,20.800093
2652,22.994418
2653,16.759916
2654,23.726657
2655,29.857765
2656,30.649822
2657,23.557269
2658,27.549153
2659,18.746592
2660,17.127818
2661,25.206048
2662,17.957469
2663,24.40796
2664,21.251333
2665,19.935268
2666,19.199827
2667,28.872311
2668,24.70923
2669,26.225596
2670,47.343518
2671,24.912502
2672,14.528426
2673,15.529385
2674,19.069206
2675,13.345543
2676,26.863197
2677,31.326917
2678,28.087428
2679,18.634844
2680,19.785536
2681,24.45858
2682,13.039106
2683,8.940003
2684,22.391149
2685,21.81228
2686,16.294272
2687,20.23272
2688,27.476521
2689,12.219458
2690,18.726671
2691,20.346226
2692,13.996533
2693,16.830053
2694,21.53433
2695,13.847446
2696,14.386068
2697,20.410881
2698,24.689639
2699,19.705264
2700,20.202298
2701,24.439963
2702,27.011397
2703,20.561156
2704,17.719599
2705,23.814782
2706,19.566126
2707,18.885897
2708,27.021318
2709,23.926865
2710,25.785167
2711,25.016587
2712,14.269469
2713,18.768336
2714,20.725093
2715,26.62478
2716,19.765379
2717,11.905017
2718,22.86516
2719,20.171884
2720,17.540631
2721,16.86219
2722,17.330025
2723,25.858203
2724,14.511538
2725,21.323353
2726,29.329733
2727,18.803271
2728,24.690939
2729,17.921569
2730,13.094509
2731,20.415064
2732,30.907737
2733,24.552888
2734,10.170314
2735,13.116359
2736,18.931224
2737,18.297147
2738,21.270752
2739,21.079984
2740,19.472057
2741,21.403178
2742,19.505604
2743,27.110499
2744,19.531127
2745,16.194408
2746,17.114165
2747,23.025815
2748,19.373481
2749,19.559801
2750,13.844713
2751,24.114631
2752,17.128552
2753,23.994277
2754,17.321596
2755,16.628956
2756,21.989951
2757,18.842921
2758,22.442992
2759,19.226193
2760,22.394264
2761,26.179451
2762,22.81058
2763,19.714413
2764,17.734898
2765,15.968752
2766,12.148752
2767,23.623916
2768,22.306363
2769,27.621068
2770,29.233243
2771,24.319577
2772,14.056657
2773,13.519342
2774,27.098295
2775,27.2866
2776,14.839812
2777,17.316956
2778,23.040071
2779,17.32298
2780,30.784601
2781,22.086143
2782,24.968789
2783,23.229701
2784,19.873492
2785,16.716885
2786,21.139033
2787,21.09242
2788,24.428738
2789,20.949358
2790,16.781814
2791,14.942679
2792,32.356183
2793,22.313545
2794,28.871261
2795,28.782461
2796,21.736796
2797,19.506364
2798,20.636767
2799,19.779125
2800,19.821797
2801,9.890606
2802,25.187839
2803,20.144732
2804,25.415888
2805,19.404115
2806,17.367494
2807,20.485711
2808,23.107608
2809,27.507408
2810,22.925103
2811,18.207329
2812,21.936871
2813,11.483759
2814,31.082637
2815,18.793432
2816,25.28969
2817,37.198959
2818,18.867796
2819,23.039461
2820,27.932523
2821,19.919602
2822,25.623505
2823,30.148811
2824,28.558649
2825,24.946155
2826,11.465296
2827,11.810095
2828,24.773382
2829,22.922349
2830,13.148558
2831,23.267004
2832,25.739244
2833,20.173921
2834,21.971359
2835,29.68923
2836,20.6046
2837,23.897346
2838,14.201508
2839,32.453491
2840,34.653007
2841,14.07977
2842,15.244194
2843,28.584944
2844,18.102014
2845,15.265489
2846,24.162351
2847,23.745961
2848,26.361062
2849,20.116648
2850,17.259135
2851,25.572704
2852,31.420124
2853,16.039198
2854,30.663105
2855,30.764265
2856,22.762963
2857,10.277963
2858,13.79782
2859,25.715195
2860,22.763543
2861,25.488553
2862,18.119148
2863,13.300018
2864,24.629395
2865,22.943373
2866,17.012742
2867,13.523672
2868,17.211182
2869,12.355123
2870,15.029464
2871,28.077792
2872,22.169072
2873,15.559067
2874,14.765308
2875,27.51615
2876,25.945766
2877,27.448337
2878,45.904558
2879,25.736604
2880,21.447402
2881,29.001371
2882,20.091326
2883,22.428151
2884,18.484561
2885,14.529518
2886,18.487185
2887,18.31111
2888,17.02402
2889,19.624409
2890,16.956834
2891,21.220088
2892,26.189487
2893,16.538986
2894,14.568222
2895,27.896725
2896,25.954448
2897,27.376056
2898,17.105627
2899,28.748701
2900,22.548983
2901,20.466201
2902,17.895767
2903,21.579456
2904,17.576426
2905,15.464696
2906,28.893258
2907,20.233453
2908,27.383022
2909,14.310101
2910,15.95825
2911,19.653732
2912,20.366369
2913,21.924754
2914,23.945604
2915,15.10965
2916,16.342256
2917,23.844013
2918,19.317906
2919,24.782001
2920,21.290778
2921,32.803847
2922,13.209104
2923,35.395721
2924,18.948157
2925,15.987341
2926,18.552655
2927,20.805888
2928,22.920268
2929,13.748897
2930,26.045103
2931,24.784355
2932,15.124199
2933,20.423556
2934,21.86091
2935,20.052849
2936,20.931393
2937,15.710063
2938,19.421163
2939,26.421394
2940,18.025897
2941,19.684022
2942,18.442237
2943,16.956361
2944,13.088843
2945,30.945477
2946,18.305342
2947,16.194234
2948,15.785423
2949,18.805098
2950,22.167379
2951,20.437427
2952,25.878954
2953,18.024775
2954,15.79584
2955,18.802086
2956,16.789763
2957,16.230121
2958,15.259858
2959,24.538621
2960,24.359409
2961,16.580043
2962,16.100986
2963,19.551656
2964,24.194126
2965,14.608983
2966,19.445556
2967,24.934818
2968,26.647043
2969,21.08322
2970,16.705052
2971,26.534594
2972,13.911434
2973,31.716814
2974,10.830187
2975,15.2064
2976,24.731788
2977,19.815048
2978,18.402926
2979,13.052165
2980,18.708702
2981,33.469036
2982,16.734652
2983,16.574724
2984,31.185287
2985,19.076719
2986,22.145481
2987,19.359802
2988,24.113945
2989,22.752332
2990,20.404933
2991,14.491867
2992,16.326442
2993,14.675633
2994,17.838145
2995,21.846746
2996,21.775572
2997,27.617335
2998,16.383942
2999,21.234013
3000,28.427947
3001,14.515584
3002,14.342999
3003,24.773195
3004,26.551979
3005,22.22951
3006,30.583603
3007,14.559505
3008,34.924099
3009,18.322566
3010,17.117983
3011,22.469565
3012,30.463479
3013,20.249268
3014,16.928354
3015,26.199598
3016,20.113981
3017,14.382734
3018,20.198872
3019,26.494781
3020,25.79733
3021,17.733519
3022,19.806795
3023,18.529305
3024,27.636595
3025,24.303221
3026,28.317939
3027,17.543271
3028,22.525347
3029,18.453395
3030,18.858577
3031,20.850295
3032,23.42954
3033,13.227369
3034,16.91769
3035,18.760248
3036,28.015008
3037,25.691056
3038,24.689542
3039,22.712891
3040,26.193826
3041,14.637577
3042,23.6272
3043,23.035526
3044,19.797811
3045,30.292647
3046,13.903797
3047,9.992399
3048,26.569194
3049,13.356916
3050,19.079554
3051,26.444825
3052,14.527417
3053,21.510796
3054,17.462352
3055,16.309894
3056,17.716447
3057,21.641337
3058,40.001721
3059,15.065744
3060,21.453797
3061,15.560404
3062,16.431198
3063,16.581911
3064,25.484183
3065,18.58587
3066,27.150536
3067,19.821284
3068,25.120249
3069,25.244178
3070,30.889442
3071,17.875333
3072,30.751118
3073,15.764815
3074,16.597374
3075,16.438206
3076,22.580558
3077,17.020283
3078,22.785374
3079,11.602595
3080,28.44961
3081,20.385211
3082,20.045814
3083,19.770906
3084,25.074348
3085,35.169015
3086,19.185866
3087,17.923572
3088,15.823282
3089,26.226608
3090,15.215764
3091,22.641136
3092,25.052992
3093,17.474094
3094,26.342678
3095,28.381203
3096,18.108034
