ID,score
1874,18.714184
1875,24.274814
1876,30.240749
1877,13.828989
1878,38.247284
1879,21.897359
1880,26.796071
1881,16.263045
1882,26.524665
1883,22.901532
1884,27.114823
1885,34.566414
1886,34.713397
1887,18.430149
1888,13.483833
1889,14.247095
1890,21.742212
1891,12.736632
1892,26.2079
1893,20.165104
1894,18.817534
1895,15.930932
1896,29.128768
1897,17.939796
1898,30.33865
1899,29.672388
1900,19.196349
1901,23.584017
1902,22.409384
1903,25.930622
1904,19.48768
1905,40.803792
1906,22.606088
1907,39.596691
1908,20.636108
1909,25.245487
1910,26.737642
1911,21.770504
1912,25.969336
1913,17.338092
1914,16.818364
1915,19.211532
1916,27.615896
1917,18.704766
1918,35.903856
1919,22.836467
1920,30.037362
1921,18.764756
1922,30.129126
1923,26.435112
1924,25.81381
1925,19.146366
1926,21.776224
1927,20.320075
1928,27.554084
1929,18.878532
1930,20.28812
1931,21.308454
1932,39.430989
1933,16.454113
1934,21.131008
1935,17.035654
1936,13.826852
1937,20.134456
1938,19.85327
1939,17.989561
1940,17.920475
1941,22.903322
1942,19.602443
1943,17.202808
1944,21.744287
1945,25.370001
1946,22.357554
1947,30.326884
1948,28.993898
1949,22.869638
1950,30.154844
1951,22.317878
1952,21.076281
1953,24.926439
1954,14.148311
1955,13.18745
1956,21.757907
1957,22.671978
1958,31.39773
1959,20.771259
1960,16.67932
1961,19.204379
1962,18.91118
1963,24.335702
1964,19.307398
1965,15.495234
1966,17.5288
1967,14.223734
1968,26.663174
1969,18.286532
1970,17.982807
1971,22.422088
1972,20.723523
1973,21.783637
1974,20.094724
1975,23.908429
1976,16.768831
1977,23.753427
1978,22.893399
1979,23.057378
1980,25.28355
1981,28.177545
1982,18.206325
1983,17.551707
1984,29.554512
1985,19.775355
1986,23.137674
1987,14.330935
1988,20.796979
1989,28.054305
1990,24.557816
1991,16.320332
1992,16.949152
1993,22.14674
1994,20.662674
1995,55.927777
1996,18.448452
1997,30.56703
1998,20.965402
1999,27.406416
2000,27.040227
2001,22.602988
2002,15.428421
2003,20.023995
2004,33.763665
2005,13.854769
2006,25.01638
2007,18.954905
2008,25.787488
2009,21.906953
2010,25.618111
2011,27.885623
2012,21.672447
2013,14.182003
2014,28.249819
2015,21.707497
2016,28.554202
2017,24.855018
2018,17.284345
2019,20.10845
2020,20.77669
2021,20.038749
2022,34.813571
2023,17.995196
2024,28.158062
2025,37.805697
2026,20.923963
2027,22.921847
2028,26.511963
2029,31.121451
2030,24.239551
2031,21.410324
2032,19.044632
2033,26.431223
2034,34.005548
2035,15.911241
2036,36.570506
2037,23.194505
2038,15.167129
2039,24.18327
2040,23.026352
2041,21.120971
2042,15.272796
2043,26.616244
2044,24.178837
2045,27.461483
2046,20.504038
2047,19.175952
2048,18.746715
2049,19.751479
2050,32.508456
2051,22.310318
2052,33.514173
2053,27.161283
2054,23.924766
2055,19.933008
2056,24.933658
2057,15.490824
2058,15.997556
2059,30.080736
2060,17.461476
2061,19.66483
2062,26.42264
2063,30.253923
2064,22.731568
2065,19.454898
2066,28.348762
2067,14.813364
2068,26.841964
2069,29.869668
2070,21.02858
2071,22.092721
2072,19.931115
2073,26.42356
2074,20.594054
2075,20.423026
2076,23.013283
2077,23.333703
2078,16.845108
2079,27.696718
2080,20.126229
2081,17.880083
2082,16.358772
2083,19.12109
2084,29.197437
2085,30.088463
2086,28.85803
2087,29.285049
2088,22.681719
2089,19.54781
2090,30.97464
2091,29.492288
2092,23.70657
2093,21.602286
2094,17.084407
2095,16.15116
2096,13.852442
2097,18.226348
2098,20.166258
2099,20.035798
2100,22.130339
2101,12.549951
2102,15.10188
2103,17.225447
2104,31.469864
2105,18.982986
2106,28.56005
2107,16.612533
2108,28.859314
2109,21.728426
2110,19.159836
2111,20.980416
2112,34.815196
2113,30.130638
2114,26.008172
2115,25.448017
2116,23.410114
2117,18.102978
2118,19.446531
2119,26.336385
2120,29.799425
2121,18.057297
2122,13.898515
2123,19.877601
2124,17.965989
2125,36.302513
2126,23.250424
2127,18.737682
2128,17.387538
2129,20.322798
2130,20.496636
2131,15.527437
2132,18.05497
2133,27.82484
2134,26.428797
2135,27.667834
2136,19.169546
2137,33.323389
2138,12.843253
2139,30.038814
2140,19.668236
2141,17.544846
2142,21.405354
2143,28.308418
2144,16.460411
2145,25.755385
2146,23.438535
2147,18.749771
2148,17.527877
2149,25.128842
2150,27.82697
2151,18.717792
2152,22.422094
2153,17.233663
2154,14.622781
2155,20.626659
2156,14.60975
2157,24.887286
2158,13.558123
2159,18.306945
2160,16.238268
2161,19.399241
2162,22.87213
2163,15.372538
2164,18.358959
2165,17.504252
2166,18.429257
2167,23.574838
2168,25.216333
2169,15.424871
2170,26.96118
2171,24.476221
2172,20.695574
2173,29.519675
2174,25.100544
2175,31.280424
2176,20.915403
2177,20.995578
2178,26.522501
2179,22.112629
2180,14.132541
2181,22.045766
2182,22.935211
2183,19.590603
2184,22.929508
2185,32.544808
2186,21.697497
2187,19.045511
2188,26.367764
2189,25.810438
2190,25.885114
2191,22.645847
2192,34.980132
2193,14.429154
2194,34.600571
2195,22.269108
2196,22.365674
2197,29.307378
2198,18.083915
2199,17.929415
2200,23.840824
2201,24.925902
2202,17.746847
2203,23.519749
2204,16.730376
2205,18.148259
2206,18.882138
2207,20.65797
2208,13.850066
2209,18.166104
2210,30.685203
2211,15.664498
2212,29.996818
2213,28.251905
2214,24.222362
2215,29.983462
2216,26.861602
2217,16.246042
2218,25.758902
2219,25.396392
2220,14.948567
2221,21.184352
2222,16.12957
2223,23.03
2224,31.642002
2225,15.592662
2226,20.493332
2227,15.70555
2228,20.986195
2229,23.07608
2230,18.768507
2231,15.595689
2232,30.241804
2233,29.052476
2234,24.632208
2235,16.281678
2236,12.430138
2237,32.692833
2238,19.488146
2239,35.437112
2240,22.783192
2241,20.442392
2242,32.300386
2243,31.254722
2244,27.250733
2245,31.596376
2246,17.294782
2247,28.749541
2248,26.440519
2249,15.743045
2250,17.888742
2251,21.397207
2252,16.130768
2253,27.37397
2254,17.84416
2255,30.16083
2256,19.885704
2257,20.570612
2258,29.524033
2259,36.017548
2260,23.835077
2261,22.092623
2262,18.713093
2263,18.914772
2264,19.191471
2265,28.074218
2266,25.288208
2267,34.768314
2268,19.625087
2269,28.35376
2270,17.780526
2271,19.086954
2272,28.000694
2273,27.718213
2274,15.001434
2275,19.373875
2276,24.9774
2277,21.807329
2278,20.820638
2279,20.312817
2280,20.373184
2281,27.261152
2282,23.43533
2283,15.185408
2284,30.242529
2285,20.977755
2286,21.606297
2287,21.846241
2288,21.013445
2289,17.979547
2290,24.779651
2291,16.953547
2292,27.580819
2293,19.201386
2294,16.776167
2295,28.741849
2296,31.086474
2297,25.22004
2298,17.612154
2299,15.005027
2300,12.631223
2301,20.267322
2302,25.91641
2303,16.425775
2304,22.159437
2305,26.708437
2306,14.227213
2307,24.428391
2308,15.542132
2309,24.203791
2310,30.549529
2311,21.541378
2312,27.338669
2313,29.110786
2314,23.234162
2315,27.980096
2316,25.068598
2317,16.04547
2318,30.387666
2319,20.124367
2320,18.296259
2321,16.337083
2322,24.591412
2323,22.818852
2324,15.616011
2325,24.373121
2326,19.126467
2327,28.359551
2328,41.510861
2329,27.833281
2330,18.095833
2331,19.890524
2332,19.805138
2333,10.025548
2334,22.43261
2335,13.992431
2336,23.740836
2337,25.95474
2338,33.801521
2339,17.766496
2340,21.122372
2341,14.443176
2342,38.507592
2343,32.318841
2344,28.980172
2345,22.984782
2346,21.789813
2347,34.42009
2348,23.597275
2349,19.077375
2350,22.9524
2351,18.91571
2352,19.090419
2353,26.398028
2354,16.645998
2355,16.801326
2356,26.766512
2357,27.043193
2358,14.984105
2359,21.631032
2360,33.059986
2361,26.485323
2362,12.877689
2363,38.194957
2364,24.34257
2365,37.403153
2366,27.588806
2367,29.177123
2368,22.456299
2369,23.543984
2370,23.875141
2371,20.696994
2372,28.317848
2373,26.674982
2374,20.643482
2375,16.200364
2376,19.980928
2377,21.526693
2378,18.462103
2379,23.75121
2380,38.998727
2381,27.919594
2382,19.145837
2383,19.559964
2384,21.213547
2385,24.186477
2386,17.31342
2387,33.867636
2388,31.494291
2389,17.898243
2390,26.582588
2391,26.317862
2392,16.618359
2393,29.46623
2394,24.919308
2395,19.422436
2396,17.506088
2397,20.7928
2398,17.04086
2399,31.492161
2400,28.067892
2401,19.744406
2402,26.155119
2403,26.345286
2404,18.643921
2405,15.688053
2406,28.592976
2407,14.835878
2408,22.092387
2409,32.565347
2410,32.55457
2411,21.491997
2412,27.823936
2413,17.302923
2414,23.943009
2415,27.46656
2416,19.788818
2417,119.957139
2418,24.651251
2419,15.578563
2420,15.127185
2421,25.224327
2422,26.983803
2423,22.861572
2424,24.797628
2425,18.837753
2426,18.787793
2427,34.624562
2428,23.148974
2429,20.487804
2430,15.580953
2431,19.372669
2432,18.820327
2433,23.045179
2434,23.640979
2435,16.351332
2436,27.564458
2437,22.855475
2438,23.244103
2439,19.921796
2440,15.817882
2441,25.253808
2442,15.49921
2443,24.633568
2444,24.371525
2445,24.91201
2446,29.436988
2447,15.233163
2448,26.935736
2449,23.369999
2450,27.577891
2451,17.961986
2452,22.821162
2453,14.075238
2454,20.715126
2455,26.849262
2456,26.369786
2457,25.906715
2458,23.387406
2459,27.632535
2460,17.501708
2461,20.614277
2462,17.524561
2463,20.425772
2464,23.153867
2465,22.622602
2466,17.811892
2467,23.843094
2468,25.112086
2469,23.109197
2470,15.042175
2471,24.811178
2472,26.542828
2473,44.222722
2474,19.253678
2475,23.668075
2476,18.551821
2477,23.568585
2478,21.128056
2479,21.779149
2480,21.430993
2481,17.77886
2482,21.815422
2483,30.863821
2484,27.147517
2485,12.310666
2486,23.490107
2487,17.911936
2488,23.400052
2489,28.058803
2490,23.943273
2491,26.266384
2492,22.399096
2493,19.054807
2494,20.570017
2495,23.287334
2496,21.254615
2497,17.868561
2498,30.599222
2499,17.322807
2500,27.838384
2501,25.540518
2502,31.102231
2503,18.010329
2504,26.16178
2505,20.295555
2506,18.918192
2507,21.12267
2508,15.339183
2509,29.219995
2510,29.95168
2511,27.584103
2512,26.142746
2513,13.34209
2514,27.8857
2515,23.872615
2516,14.133803
2517,30.018796
2518,16.284948
2519,24.564313
2520,23.111899
2521,25.991918
2522,30.835234
2523,22.28469
2524,30.825334
2525,17.132946
2526,21.024552
2527,22.806112
2528,26.354933
2529,19.686355
2530,27.3916
2531,20.817253
2532,31.472272
2533,38.052691
2534,17.248626
2535,20.330159
2536,34.608969
2537,24.058581
2538,32.683008
2539,26.426202
2540,35.522125
2541,23.602898
2542,21.198638
2543,15.597933
2544,20.330528
2545,19.886536
2546,24.342386
2547,24.157654
2548,15.458271
2549,20.319971
2550,23.896759
2551,25.241758
2552,28.992507
2553,22.218852
2554,35.118456
2555,20.074492
2556,22.471588
2557,22.373783
2558,30.494063
2559,22.41087
2560,20.4486
2561,25.793802
2562,15.85608
2563,16.794428
2564,19.026288
2565,21.332184
2566,22.735355
2567,14.528501
2568,21.314214
2569,23.999428
2570,15.599556
2571,21.345213
2572,17.732713
2573,12.93699
2574,13.528846
2575,15.202954
2576,26.215104
2577,18.258944
2578,23.866088
2579,24.512153
2580,20.263447
2581,29.573051
2582,15.7078
2583,22.754538
2584,18.928681
2585,16.768747
2586,26.276322
2587,16.732466
2588,19.141384
2589,29.349995
2590,33.020604
2591,21.009669
2592,19.917836
2593,21.90638
2594,17.675727
2595,14.868216
2596,20.856046
2597,23.09505
2598,18.363452
2599,24.738358
2600,17.936354
2601,28.576376
2602,22.40406
2603,23.384424
2604,27.603335
2605,14.728508
2606,26.698744
2607,27.571725
2608,14.559871
2609,19.698061
2610,19.540599
2611,20.617263
2612,16.196276
2613,27.577398
2614,14.266309
2615,29.74652
2616,20.589241
2617,22.030427
2618,23.476536
2619,23.543404
2620,25.435712
2621,19.749008
2622,17.111295
2623,24.819708
2624,14.341502
2625,26.184848
2626,12.344376
2627,18.316084
2628,26.059654
2629,41.769453
2630,18.672888
2631,69.815278
2632,15.735634
2633,27.498415
2634,18.701052
2635,23.787746
2636,16.82895
2637,23.576355
2638,27.20819
2639,23.789652
2640,21.242789
2641,17.648329
2642,24.77255
2643,25.972154
2644,24.945904
2645,18.845499
2646,21.557263
2647,36.324578
2648,36.914848
2649,30.486184
2650,18.681197
2651,21.776106
2652,24.098744
2653,17.530914
2654,25.217696
2655,30.696716
2656,35.069707
2657,24.578076
2658,29.149539
2659,20.109459
2660,18.084509
2661,26.304346
2662,19.140508
2663,25.370758
2664,22.224349
2665,21.26878
2666,20.659403
2667,30.051346
2668,25.476551
2669,27.591682
2670,61.338832
2671,26.080949
2672,15.667638
2673,16.45816
2674,20.256262
2675,14.522069
2676,28.349662
2677,32.228772
2678,28.714782
2679,19.443163
2680,20.844679
2681,25.717859
2682,14.102969
2683,10.004547
2684,23.447595
2685,23.539855
2686,17.438934
2687,21.163176
2688,28.69651
2689,13.017688
2690,19.394861
2691,22.052525
2692,15.044666
2693,17.967726
2694,23.248966
2695,15.218818
2696,15.22794
2697,21.278045
2698,25.549848
2699,20.680744
2700,21.194656
2701,25.990765
2702,28.860201
2703,21.721464
2704,18.811114
2705,25.189444
2706,20.87977
2707,20.114787
2708,27.725088
2709,24.755328
2710,27.12415
2711,26.348489
2712,15.452588
2713,19.824806
2714,21.955781
2715,27.978689
2716,20.952261
2717,12.895698
2718,24.391901
2719,21.351674
2720,18.670876
2721,17.74956
2722,18.75732
2723,27.421335
2724,15.395635
2725,22.496728
2726,30.21152
2727,19.920162
2728,25.8418
2729,19.370729
2730,14.266162
2731,21.492213
2732,32.580502
2733,26.041847
2734,10.681045
2735,14.067477
2736,20.27176
2737,18.80329
2738,22.64189
2739,22.063176
2740,20.839962
2741,22.659343
2742,20.406537
2743,27.45441
2744,21.027561
2745,17.303572
2746,18.248648
2747,24.063169
2748,20.38518
2749,20.418733
2750,15.064822
2751,25.1708
2752,18.010206
2753,25.860943
2754,18.656865
2755,17.562958
2756,23.383626
2757,19.899598
2758,23.533199
2759,20.149582
2760,23.57342
2761,27.799484
2762,23.975112
2763,20.628356
2764,19.087111
2765,16.946734
2766,13.194748
2767,24.835409
2768,23.613006
2769,28.630254
2770,30.408209
2771,24.839977
2772,15.198547
2773,14.662948
2774,28.290254
2775,28.002188
2776,15.575115
2777,18.625413
2778,24.389938
2779,18.50898
2780,31.929403
2781,23.31872
2782,25.829066
2783,24.891671
2784,20.605897
2785,18.0292
2786,22.56369
2787,22.475251
2788,26.234178
2789,22.003111
2790,17.860669
2791,15.971454
2792,32.754786
2793,23.170988
2794,29.923759
2795,29.239782
2796,22.537826
2797,20.569344
2798,21.805617
2799,20.753427
2800,20.720838
2801,10.770906
2802,26.618468
2803,21.234342
2804,26.555757
2805,21.147152
2806,18.490252
2807,21.327843
2808,25.285468
2809,28.967764
2810,24.173352
2811,19.045117
2812,22.967986
2813,12.276654
2814,32.227192
2815,20.16762
2816,26.483941
2817,38.147957
2818,20.172945
2819,24.006664
2820,28.270114
2821,20.902896
2822,27.053449
2823,31.396567
2824,29.775197
2825,26.224491
2826,12.259428
2827,12.620659
2828,26.762978
2829,24.215939
2830,13.962894
2831,24.160797
2832,26.678234
2833,21.0942
2834,22.777592
2835,30.769839
2836,21.698521
2837,25.02356
2838,15.444369
2839,33.913073
2840,36.396961
2841,14.961596
2842,16.317642
2843,29.75498
2844,19.067106
2845,16.147295
2846,25.54732
2847,24.375613
2848,27.838135
2849,21.735236
2850,18.605303
2851,26.502733
2852,33.146117
2853,17.221469
2854,31.454366
2855,31.869698
2856,23.801981
2857,10.987343
2858,14.801494
2859,26.773995
2860,23.558132
2861,26.542472
2862,19.209294
2863,14.606105
2864,26.000477
2865,24.235548
2866,18.019863
2867,14.295668
2868,18.523212
2869,13.110315
2870,15.95933
2871,30.036536
2872,22.703115
2873,16.535796
2874,15.727196
2875,28.709902
2876,27.045061
2877,28.50306
2878,52.40841
2879,27.297877
2880,23.357889
2881,30.06958
2882,21.113705
2883,23.826735
2884,19.540469
2885,15.658334
2886,19.344544
2887,19.445082
2888,18.25774
2889,20.828716
2890,17.952366
2891,22.083108
2892,27.187712
2893,17.417943
2894,15.562386
2895,28.603849
2896,27.240653
2897,28.643007
2898,18.340986
2899,28.959195
2900,23.650157
2901,21.447802
2902,19.463013
2903,22.250772
2904,18.48488
2905,16.633792
2906,29.960678
2907,21.524385
2908,28.875829
2909,15.325724
2910,17.179536
2911,20.289734
2912,21.743835
2913,23.194911
2914,25.085132
2915,16.23273
2916,17.6382
2917,24.321056
2918,20.591075
2919,25.628158
2920,21.847922
2921,33.525351
2922,14.190119
2923,36.370144
2924,19.994529
2925,17.117156
2926,19.368553
2927,22.057279
2928,24.222546
2929,14.607585
2930,26.598204
2931,26.376977
2932,16.600701
2933,21.404363
2934,23.230614
2935,21.223304
2936,22.268436
2937,17.16928
2938,20.673617
2939,27.598594
2940,18.9936
2941,20.89676
2942,19.322565
2943,18.092558
2944,14.14579
2945,31.763878
2946,19.247868
2947,17.021452
2948,16.566097
2949,20.106072
2950,23.615942
2951,21.42173
2952,25.946555
2953,19.404558
2954,17.004271
2955,19.722138
2956,17.691828
2957,17.298258
2958,16.178942
2959,25.53117
2960,26.044771
2961,18.254739
2962,17.019675
2963,21.087246
2964,25.480753
2965,15.345471
2966,19.839136
2967,26.118342
2968,28.022838
2969,22.104152
2970,17.546425
2971,27.578218
2972,15.005371
2973,32.483205
2974,11.680337
2975,16.210108
2976,25.685963
2977,21.16528
2978,19.688072
2979,13.7036
2980,19.857604
2981,33.951452
2982,17.795587
2983,17.44326
2984,31.309999
2985,20.078524
2986,23.152237
2987,20.912476
2988,25.11916
2989,24.157984
2990,21.583107
2991,15.23725
2992,17.244199
2993,15.708859
2994,18.872632
2995,23.005054
2996,23.174656
2997,28.094314
2998,17.268026
2999,22.543342
3000,29.119819
3001,15.537678
3002,15.529611
3003,26.122047
3004,27.556121
3005,23.996716
3006,32.187827
3007,15.541704
3008,36.510051
3009,19.854375
3010,17.998393
3011,23.298979
3012,32.120035
3013,21.067702
3014,18.309269
3015,27.714867
3016,21.191306
3017,15.215653
3018,21.664426
3019,27.816721
3020,27.451148
3021,18.97055
3022,20.834546
3023,19.625111
3024,28.884544
3025,25.180842
3026,30.024696
3027,18.512436
3028,23.802955
3029,19.603787
3030,20.094722
3031,21.966082
3032,24.694758
3033,14.035252
3034,17.9584
3035,19.462519
3036,29.398812
3037,26.87621
3038,25.84946
3039,24.091423
3040,27.671463
3041,15.678072
3042,24.836896
3043,24.535915
3044,21.188574
3045,30.880925
3046,15.093711
3047,10.869509
3048,27.698079
3049,14.210391
3050,20.197796
3051,27.853526
3052,15.444165
3053,22.683645
3054,18.596768
3055,17.106458
3056,18.82658
3057,22.63271
3058,40.496868
3059,16.045449
3060,22.830696
3061,16.326988
3062,17.219769
3063,17.756178
3064,26.281931
3065,19.516215
3066,28.682089
3067,21.047512
3068,26.668297
3069,25.593625
3070,31.727588
3071,18.726641
3072,30.773593
3073,17.088459
3074,17.465044
3075,17.379597
3076,23.749542
3077,18.040567
3078,23.868408
3079,12.533562
3080,30.272877
3081,21.712181
3082,20.828731
3083,20.896738
3084,26.394174
3085,36.203062
3086,20.230362
3087,19.170504
3088,16.596961
3089,27.734638
3090,16.600841
3091,24.314914
3092,27.176135
3093,18.500605
3094,27.282909
3095,30.152615
3096,19.252601
3097,19.372146
3098,16.889876
3099,11.235469
3100,26.885564
3101,21.575031
