ID,score
1874,15.398246
1875,21.149936
1876,24.763374
1877,11.122846
1878,33.258687
1879,16.892741
1880,22.524516
1881,13.471461
1882,21.237461
1883,19.237211
1884,23.356701
1885,28.717597
1886,28.805156
1887,15.496048
1888,11.483198
1889,11.168071
1890,18.322755
1891,10.458073
1892,22.432862
1893,16.703968
1894,15.60064
1895,13.405708
1896,25.170736
1897,14.8195
1898,24.98178
1899,24.286231
1900,16.788202
1901,20.02954
1902,18.259572
1903,21.385106
1904,16.548917
1905,36.898456
1906,19.519054
1907,35.213023
1908,16.943557
1909,19.185923
1910,22.130657
1911,17.655504
1912,21.871505
1913,14.049712
1914,14.121674
1915,16.006446
1916,23.737667
1917,15.536585
1918,29.867146
1919,18.471261
1920,26.031848
1921,16.578411
1922,25.866629
1923,22.439026
1924,21.242452
1925,15.953834
1926,18.935495
1927,17.723896
1928,24.246879
1929,16.124668
1930,16.789132
1931,18.233592
1932,32.917492
1933,13.737074
1934,16.983517
1935,14.046184
1936,11.324478
1937,16.431974
1938,16.671926
1939,15.38964
1940,15.429662
1941,18.862193
1942,16.038522
1943,14.469802
1944,18.233628
1945,20.316038
1946,18.464121
1947,26.166274
1948,23.949424
1949,19.480143
1950,26.681977
1951,18.314345
1952,17.85022
1953,21.591631
1954,12.039355
1955,10.998394
1956,18.908451
1957,19.65536
1958,26.784068
1959,17.570812
1960,13.893207
1961,15.789585
1962,15.261297
1963,21.575874
1964,15.933984
1965,12.751331
1966,14.211548
1967,12.176937
1968,22.618712
1969,15.44161
1970,14.845326
1971,19.398753
1972,17.896719
1973,17.678924
1974,16.706041
1975,20.809635
1976,14.038348
1977,19.661291
1978,19.285598
1979,18.622122
1980,21.242528
1981,24.075786
1982,15.633564
1983,14.574882
1984,25.087971
1985,16.23479
1986,19.058554
1987,11.942612
1988,17.910489
1989,24.099025
1990,19.624459
1991,13.372259
1992,14.221805
1993,19.488289
1994,17.050388
1995,37.261377
1996,16.140189
1997,25.998073
1998,17.550425
1999,22.700849
2000,23.534104
2001,19.411659
2002,12.632089
2003,16.536933
2004,28.065398
2005,11.575034
2006,21.192804
2007,16.512862
2008,20.210879
2009,17.91228
2010,21.882613
2011,24.324674
2012,18.610931
2013,11.67903
2014,24.649788
2015,18.047871
2016,24.664017
2017,21.397988
2018,14.762585
2019,16.488864
2020,16.96888
2021,17.228686
2022,30.217984
2023,15.066962
2024,22.779998
2025,33.670915
2026,17.504135
2027,18.545612
2028,22.215382
2029,27.964346
2030,19.898978
2031,17.673585
2032,15.763944
2033,21.975438
2034,29.622073
2035,13.735318
2036,32.239728
2037,18.523238
2038,12.918119
2039,19.824886
2040,19.489848
2041,17.681122
2042,12.25694
2043,22.5042
2044,19.125391
2045,23.811069
2046,17.965314
2047,16.387444
2048,16.035156
2049,16.484157
2050,26.823539
2051,19.472005
2052,27.449963
2053,23.784214
2054,20.7372
2055,16.438806
2056,20.670688
2057,13.330995
2058,13.42581
2059,25.31432
2060,14.208927
2061,17.290483
2062,22.727413
2063,25.294763
2064,19.040017
2065,16.064545
2066,24.227564
2067,12.259278
2068,22.646758
2069,25.938782
2070,17.910793
2071,19.163818
2072,16.576312
2073,22.2048
2074,17.85681
2075,16.82685
2076,19.234443
2077,19.91728
2078,14.372321
2079,23.356712
2080,16.794487
2081,15.115185
2082,13.466108
2083,14.923389
2084,25.439205
2085,26.691139
2086,25.74392
2087,23.988655
2088,19.142813
2089,16.446394
2090,28.283327
2091,25.244056
2092,20.696165
2093,18.47228
2094,13.920128
2095,13.454832
2096,11.338725
2097,15.275428
2098,16.251357
2099,17.162449
2100,19.077848
2101,10.396148
2102,12.642602
2103,14.209052
2104,28.110997
2105,15.629608
2106,23.060446
2107,13.415018
2108,24.661613
2109,18.03185
2110,15.388893
2111,16.871168
2112,31.388617
2113,26.132535
2114,20.960789
2115,22.296928
2116,19.09628
2117,15.043288
2118,16.340805
2119,22.875014
2120,25.500972
2121,14.746493
2122,11.712285
2123,17.020124
2124,14.412288
2125,31.927403
2126,19.536536
2127,15.172414
2128,14.559326
2129,17.392927
2130,17.831861
2131,12.669105
2132,15.446602
2133,24.65405
2134,22.36342
2135,23.753599
2136,16.134322
2137,28.74484
2138,10.747093
2139,25.000141
2140,16.067292
2141,14.671421
2142,18.480752
2143,25.19797
2144,13.024611
2145,21.484909
2146,20.216669
2147,15.775885
2148,14.552703
2149,21.105837
2150,23.03873
2151,15.433251
2152,18.589451
2153,14.009944
2154,11.95381
2155,17.659671
2156,12.345643
2157,21.08416
2158,11.119814
2159,14.620013
2160,14.020822
2161,15.944697
2162,19.592056
2163,12.542853
2164,15.560923
2165,14.97222
2166,14.77299
2167,21.297615
2168,21.803399
2169,12.503672
2170,21.951259
2171,20.428985
2172,17.868424
2173,25.704558
2174,21.192021
2175,27.67761
2176,17.423044
2177,17.895652
2178,23.338312
2179,18.928183
2180,11.523807
2181,18.132226
2182,19.341932
2183,15.817842
2184,20.266753
2185,27.717262
2186,18.392494
2187,16.343952
2188,21.65912
2189,20.653543
2190,21.90924
2191,19.397082
2192,30.770366
2193,12.032694
2194,30.578704
2195,18.194314
2196,18.65353
2197,24.112938
2198,14.850381
2199,15.079734
2200,20.319429
2201,20.505691
2202,14.147027
2203,19.403566
2204,14.170163
2205,15.199202
2206,15.476224
2207,17.289921
2208,11.108934
2209,15.356793
2210,25.870608
2211,12.7605
2212,23.226194
2213,24.899082
2214,20.587552
2215,26.452089
2216,22.398067
2217,13.64896
2218,21.24206
2219,21.890464
2220,12.74505
2221,17.585102
2222,13.002232
2223,19.503286
2224,26.263211
2225,12.823608
2226,18.31076
2227,12.956898
2228,17.799604
2229,20.437065
2230,15.206677
2231,13.523795
2232,24.133019
2233,24.18185
2234,20.579211
2235,13.502103
2236,10.72455
2237,27.436527
2238,16.174648
2239,31.621816
2240,19.2545
2241,16.955197
2242,27.131196
2243,26.69745
2244,22.222888
2245,27.800066
2246,14.305254
2247,24.089089
2248,22.138968
2249,13.413442
2250,15.147196
2251,17.752794
2252,14.094624
2253,22.274657
2254,15.160496
2255,25.435267
2256,16.870432
2257,17.628028
2258,25.56766
2259,31.283714
2260,20.428275
2261,18.565136
2262,15.796446
2263,15.221832
2264,15.821563
2265,24.072
2266,21.765875
2267,30.349418
2268,16.21449
2269,23.441848
2270,14.564752
2271,16.165368
2272,24.666278
2273,24.118736
2274,12.173648
2275,15.691498
2276,20.944411
2277,18.116128
2278,17.19241
2279,17.635051
2280,17.263403
2281,22.528921
2282,19.687438
2283,12.677036
2284,23.869222
2285,17.661387
2286,17.514838
2287,17.707411
2288,18.130257
2289,14.901853
2290,20.508349
2291,14.03108
2292,23.591882
2293,15.806846
2294,13.588221
2295,24.734711
2296,25.675366
2297,21.435062
2298,14.091508
2299,12.288098
2300,10.35602
2301,17.389006
2302,21.54708
2303,13.745936
2304,18.12812
2305,22.208191
2306,11.441778
2307,22.134716
2308,13.182447
2309,19.085888
2310,25.825164
2311,18.280526
2312,23.452865
2313,24.26848
2314,19.647245
2315,23.852636
2316,21.719521
2317,12.975416
2318,24.603526
2319,16.459195
2320,14.99226
2321,13.978434
2322,20.929036
2323,18.877849
2324,13.066664
2325,20.71722
2326,16.064294
2327,23.343588
2328,28.316886
2329,24.848325
2330,14.978126
2331,16.806998
2332,16.870416
2333,8.104969
2334,19.190342
2335,11.745863
2336,19.564302
2337,20.888581
2338,28.887724
2339,14.664747
2340,17.18287
2341,12.125193
2342,33.530907
2343,26.889917
2344,25.353411
2345,18.553526
2346,18.307444
2347,29.891354
2348,20.218905
2349,16.343568
2350,18.392782
2351,15.754476
2352,16.276395
2353,22.405405
2354,14.175459
2355,13.883937
2356,22.934328
2357,22.932242
2358,12.424816
2359,18.116108
2360,28.489834
2361,21.820074
2362,10.57826
2363,30.19995
2364,20.039128
2365,32.174618
2366,23.744028
2367,24.592328
2368,19.121834
2369,17.899642
2370,19.871062
2371,17.443174
2372,24.016642
2373,22.473403
2374,17.651506
2375,13.424283
2376,16.172439
2377,17.673441
2378,15.066253
2379,20.014138
2380,33.851428
2381,23.240768
2382,15.809297
2383,15.859982
2384,17.452845
2385,20.636048
2386,14.913909
2387,29.38091
2388,24.646227
2389,14.977926
2390,21.752213
2391,21.403983
2392,13.478667
2393,23.576552
2394,20.007991
2395,16.093009
2396,14.496297
2397,17.3305
2398,13.863294
2399,27.970193
2400,23.231396
2401,17.024065
2402,22.625312
2403,21.965274
2404,15.403175
2405,12.831927
2406,24.457714
2407,12.514576
2408,19.025448
2409,26.183763
2410,29.483659
2411,17.906714
2412,23.904585
2413,14.393509
2414,19.755747
2415,22.556072
2416,16.423073
2417,62.985522
2418,20.464895
2419,13.058156
2420,12.646432
2421,20.87189
2422,23.234496
2423,19.095179
2424,20.731531
2425,15.771988
2426,15.661502
2427,29.829942
2428,19.392438
2429,16.938996
2430,13.052077
2431,16.456865
2432,16.133295
2433,19.474669
2434,20.35525
2435,13.181739
2436,23.350838
2437,18.883892
2438,19.969502
2439,17.116344
2440,13.273033
2441,20.975969
2442,12.365934
2443,21.80985
2444,19.984531
2445,20.4733
2446,24.914462
2447,12.251875
2448,22.440072
2449,19.177746
2450,23.78939
2451,15.05479
2452,18.380301
2453,11.93241
2454,17.147183
2455,22.79466
2456,21.951616
2457,21.987387
2458,19.683847
2459,23.632213
2460,14.643568
2461,17.069395
2462,14.905892
2463,16.685523
2464,19.122078
2465,18.370764
2466,14.589906
2467,20.306396
2468,21.234834
2469,19.973174
2470,12.883442
2471,20.961014
2472,22.497578
2473,33.627428
2474,16.201018
2475,19.988519
2476,16.502684
2477,19.65045
2478,17.837527
2479,18.671874
2480,18.297839
2481,14.260505
2482,18.495597
2483,26.932111
2484,22.984123
2485,10.007205
2486,19.626201
2487,14.783247
2488,18.914923
2489,24.414784
2490,19.451927
2491,22.227377
2492,19.023155
2493,15.912371
2494,17.528032
2495,20.317238
2496,17.53454
2497,15.106604
2498,25.065487
2499,14.405683
2500,24.534427
2501,20.876869
2502,26.362852
2503,15.10469
2504,21.808398
2505,17.247368
2506,15.540904
2507,17.626456
2508,12.649768
2509,25.240754
2510,25.302855
2511,22.906928
2512,22.188259
2513,11.047826
2514,23.26519
2515,19.651104
2516,11.728852
2517,25.318457
2518,13.299405
2519,20.682123
2520,19.791952
2521,22.114808
2522,27.263541
2523,18.615495
2524,26.133453
2525,14.641182
2526,17.968382
2527,19.386545
2528,22.163761
2529,16.529525
2530,22.87288
2531,17.208456
2532,26.609273
2533,33.201765
2534,13.637262
2535,16.756679
2536,27.076421
2537,19.603802
2538,28.330716
2539,22.792956
2540,31.535578
2541,19.640572
2542,17.438244
2543,12.504872
2544,17.512698
2545,16.781944
2546,20.320353
2547,20.566516
2548,13.247278
2549,17.542665
2550,19.783324
2551,21.851449
2552,24.675636
2553,18.680908
2554,29.291366
2555,16.374904
2556,18.440844
2557,18.300286
2558,25.963405
2559,19.098822
2560,16.76099
2561,21.026094
2562,13.041502
2563,13.974538
2564,15.89156
2565,17.211025
2566,20.146252
2567,11.842272
2568,18.562912
2569,19.813724
2570,12.828397
2571,18.829807
2572,15.256111
2573,10.757005
2574,11.742341
2575,12.750219
2576,22.21919
2577,15.290825
2578,20.118122
2579,20.646958
2580,17.334803
2581,24.90904
2582,12.976306
2583,18.505128
2584,15.663461
2585,13.84795
2586,20.395382
2587,14.378987
2588,15.96598
2589,24.949777
2590,28.425403
2591,17.579389
2592,16.888853
2593,18.588736
2594,14.80777
2595,12.181524
2596,17.939439
2597,19.316562
2598,15.95616
2599,20.873346
2600,15.350568
2601,24.836395
2602,19.292065
2603,20.274612
2604,23.179226
2605,11.637837
2606,22.22593
2607,23.299479
2608,12.027964
2609,16.662402
2610,16.807182
2611,16.901258
2612,13.148019
2613,22.180222
2614,11.818486
2615,26.02391
2616,17.634033
2617,18.881279
2618,19.804722
2619,20.421699
2620,21.842513
2621,16.198952
2622,13.800786
2623,20.613286
2624,12.361911
2625,21.441068
2626,10.080517
2627,15.253604
2628,20.868376
2629,38.467588
2630,15.34396
2631,39.919658
2632,13.192689
2633,23.390961
2634,15.293074
2635,20.59134
2636,14.319507
2637,20.11319
2638,21.856447
2639,20.446696
2640,17.66174
2641,14.923719
2642,20.290306
2643,20.442623
2644,20.375655
2645,16.353557
2646,17.981427
2647,31.564301
2648,30.951345
2649,26.602829
2650,15.470698
2651,18.602327
2652,20.306838
2653,15.403459
2654,21.092802
2655,25.516444
2656,26.182878
2657,20.970317
2658,24.510976
2659,16.311896
2660,15.360043
2661,22.603216
2662,15.443579
2663,21.645305
2664,18.982109
2665,17.797854
2666,16.513403
2667,24.727986
2668,22.687166
2669,23.11643
2670,35.961711
2671,22.645428
2672,12.820682
2673,13.75534
2674,16.700416
2675,11.488797
2676,23.7359
2677,28.414878
2678,25.287168
2679,16.617742
2680,18.001605
2681,21.111567
2682,11.600455
2683,8.033238
2684,19.812058
2685,18.515472
2686,13.793388
2687,17.772944
2688,23.753798
2689,11.001593
2690,17.088669
2691,18.488824
2692,12.21837
2693,15.014594
2694,18.358393
2695,11.965062
2696,12.886084
2697,18.555955
2698,22.212956
2699,17.388943
2700,18.280115
2701,21.701759
2702,23.831803
2703,18.57637
2704,15.931894
2705,20.773068
2706,17.099844
2707,17.024592
2708,24.23211
2709,21.405147
2710,23.057973
2711,21.98116
2712,12.525572
2713,16.415547
2714,18.552062
2715,23.401068
2716,17.45043
2717,10.460685
2718,19.758445
2719,17.849656
2720,15.604593
2721,15.135561
2722,15.11347
2723,22.594875
2724,12.898739
2725,19.242306
2726,26.948601
2727,16.673243
2728,21.670324
2729,15.36348
2730,11.251266
2731,18.019132
2732,26.897831
2733,21.195001
2734,8.998772
2735,11.637754
2736,16.467175
2737,16.519888
2738,18.293416
2739,18.785196
2740,17.082586
2741,19.109765
2742,17.463277
2743,24.09177
2744,16.950327
2745,14.46003
2746,15.112136
2747,20.582446
2748,17.555549
2749,17.477647
2750,12.107579
2751,21.330656
2752,15.268248
2753,21.024026
2754,15.196305
2755,14.53508
2756,19.267661
2757,16.626164
2758,19.520904
2759,17.229985
2760,19.656428
2761,23.005877
2762,20.762533
2763,17.882367
2764,15.52529
2765,14.232359
2766,10.729497
2767,21.173809
2768,19.747408
2769,24.430278
2770,25.165122
2771,21.515574
2772,12.203859
2773,11.916511
2774,24.61245
2775,24.339404
2776,12.977911
2777,15.25623
2778,20.149263
2779,15.714973
2780,27.243504
2781,19.738811
2782,22.686828
2783,20.097353
2784,18.007895
2785,15.028521
2786,18.585878
2787,18.378025
2788,21.169557
2789,19.021762
2790,14.632471
2791,13.286664
2792,29.088786
2793,19.6793
2794,26.460672
2795,27.026368
2796,19.418244
2797,17.367021
2798,18.47946
2799,17.977791
2800,17.847972
2801,8.694135
2802,22.404865
2803,17.92049
2804,22.620424
2805,16.919566
2806,15.437677
2807,18.528305
2808,20.313945
2809,24.512493
2810,19.968257
2811,16.297146
2812,19.253503
2813,10.190402
2814,26.886074
2815,16.288086
2816,22.300404
2817,34.134984
2818,16.54223
2819,19.918694
2820,25.150374
2821,17.713184
2822,23.291626
2823,26.075096
2824,25.891655
2825,21.955615
2826,10.316074
2827,10.555047
2828,21.593877
2829,20.35841
2830,11.621286
2831,20.921382
2832,22.847232
2833,18.210707
2834,19.587227
2835,26.52014
2836,18.200836
2837,21.28325
2838,12.36941
2839,28.276556
2840,30.662703
2841,12.69177
2842,13.252576
2843,25.463608
2844,16.078476
2845,13.623554
2846,20.947601
2847,21.064984
2848,22.877174
2849,17.36173
2850,15.108289
2851,23.24202
2852,27.872075
2853,14.282134
2854,27.357936
2855,27.497933
2856,20.338717
2857,9.140034
2858,12.266677
2859,23.301297
2860,20.682156
2861,23.344208
2862,15.717681
2863,11.775719
2864,21.586904
2865,19.847052
2866,14.975273
2867,12.010379
2868,15.10358
2869,11.034603
2870,13.090108
2871,25.879716
2872,20.547674
2873,13.60661
2874,13.114902
2875,24.816129
2876,23.008072
2877,24.128441
2878,38.450605
2879,22.458158
2880,17.911015
2881,26.214085
2882,17.699215
2883,19.923208
2884,16.141944
2885,12.880438
2886,16.826814
2887,16.120008
2888,14.671741
2889,17.580674
2890,14.930318
2891,19.227425
2892,23.873733
2893,15.009942
2894,12.575312
2895,24.631529
2896,22.697457
2897,24.740083
2898,14.936486
2899,25.720212
2900,20.15614
2901,18.593293
2902,15.416733
2903,19.343708
2904,15.752246
2905,13.669265
2906,25.74426
2907,18.147203
2908,24.18981
2909,12.773663
2910,13.849408
2911,17.411458
2912,18.039979
2913,19.742142
2914,21.350732
2915,13.562042
2916,14.54339
2917,21.507208
2918,17.123333
2919,22.086044
2920,18.234874
2921,29.247582
2922,11.68928
2923,32.269686
2924,17.066848
2925,14.054419
2926,16.500086
2927,18.564009
2928,20.108242
2929,12.2795
2930,23.74099
2931,21.70611
2932,13.117445
2933,17.988886
2934,19.209766
2935,17.347928
2936,18.652146
2937,13.601809
2938,17.068289
2939,23.312871
2940,15.754889
2941,17.559899
2942,16.692912
2943,14.783654
2944,11.302325
2945,27.294493
2946,16.277457
2947,14.650654
2948,14.394623
2949,16.435501
2950,19.587956
2951,17.779331
2952,22.755641
2953,16.214477
2954,13.86359
2955,16.554321
2956,15.041862
2957,14.343808
2958,13.572172
2959,22.41595
2960,21.21561
2961,14.353234
2962,14.598506
2963,17.307226
2964,21.773114
2965,12.823984
2966,17.940672
2967,22.863594
2968,23.285198
2969,19.186476
2970,14.674864
2971,23.423827
2972,12.028535
2973,28.35621
2974,9.693003
2975,13.827301
2976,22.425988
2977,17.726182
2978,16.594408
2979,11.838122
2980,16.385352
2981,30.063788
2982,14.799673
2983,14.523837
2984,28.258242
2985,16.817576
2986,19.963541
2987,17.028506
2988,21.767055
2989,19.707234
2990,18.136079
2991,12.973732
2992,14.808893
2993,13.261857
2994,15.662056
2995,19.260182
2996,19.127378
2997,24.502164
2998,14.88632
2999,19.252466
3000,24.94304
3001,12.826353
3002,12.483495
3003,21.95744
3004,23.878145
3005,19.006582
3006,27.397256
3007,12.73182
3008,30.975878
3009,15.704867
3010,15.167724
3011,20.149692
3012,26.445132
3013,18.243453
3014,14.679936
3015,22.18343
3016,17.701272
3017,12.919134
3018,17.715231
3019,23.770666
3020,22.883362
3021,15.940602
3022,17.676402
3023,16.477999
3024,24.466355
3025,21.456307
3026,24.769211
3027,15.453457
3028,19.727993
3029,16.051772
3030,16.8916
3031,18.390803
3032,20.407119
3033,12.029238
3034,15.048867
3035,16.824443
3036,24.83657
3037,22.91053
3038,22.10453
3039,20.132696
3040,22.994784
3041,12.869075
3042,20.75543
3043,19.85274
3044,17.735763
3045,26.6765
3046,12.165639
3047,9.006723
3048,23.284542
3049,11.768876
3050,17.047625
3051,22.490364
3052,12.70465
3053,19.12267
3054,15.490362
3055,14.564266
3056,15.858472
3057,19.567234
3058,35.368497
3059,13.237543
3060,19.046013
3061,13.343338
3062,14.262169
3063,14.696316
3064,22.860467
3065,16.606995
3066,23.20748
3067,17.636877
3068,22.532921
3069,22.504336
3070,27.897062
3071,16.214813
3072,27.405098
3073,13.778046
3074,14.966315
3075,14.74015
3076,19.76137
3077,15.455876
3078,20.16343
3079,10.244848
3080,24.388378
3081,17.93113
3082,17.775928
3083,17.820566
3084,22.544121
3085,31.781962
3086,17.189117
3087,15.668482
3088,13.971783
3089,22.727906
3090,13.131429
3091,19.517751
3092,21.457968
3093,15.194649
3094,23.703447
3095,25.006026
3096,15.956591
3097,16.236804
3098,13.69794
3099,9.117429
3100,23.285087
3101,17.877596
3102,23.663453
