ID,score
1869,12.188508
1870,20.059717
1871,10.911962
1872,22.155602
1873,18.852713
1874,13.9859495
1875,19.936518
1876,21.800123
1877,9.478613
1878,31.80592
1879,13.855067
1880,20.802227
1881,12.128007
1882,18.32485
1883,17.139774
1884,22.288246
1885,26.311483
1886,25.504717
1887,13.97247
1888,10.441651
1889,9.315893
1890,16.780178
1891,9.16033
1892,20.737148
1893,14.814792
1894,13.90624
1895,11.933556
1896,24.305592
1897,13.1455
1898,22.203043
1899,21.901846
1900,15.734394
1901,18.225834
1902,15.969903
1903,18.95704
1904,14.943977
1905,37.093987
1906,18.409012
1907,34.100792
1908,14.7109585
1909,15.338719
1910,19.847578
1911,15.326891
1912,20.115358
1913,12.176842
1914,12.364538
1915,14.464107
1916,21.872831
1917,13.978726
1918,28.346813
1919,16.018501
1920,24.5664
1921,15.510709
1922,24.812557
1923,20.845608
1924,18.97459
1925,14.3544
1926,17.989319
1927,16.493828
1928,22.650267
1929,14.643915
1930,14.990001
1931,17.02854
1932,30.581974
1933,12.058638
1934,14.758634
1935,12.398993
1936,9.887949
1937,14.600533
1938,15.379229
1939,14.098981
1940,14.129745
1941,16.900774
1942,13.960805
1943,13.033764
1944,16.611687
1945,18.239273
1946,16.538439
1947,25.133224
1948,21.110962
1949,18.181498
1950,25.905338
1951,16.425777
1952,16.49171
1953,19.798414
1954,11.177658
1955,9.800085
1956,17.634954
1957,18.435566
1958,24.287668
1959,16.161419
1960,12.396217
1961,14.051612
1962,13.271224
1963,20.662056
1964,14.264739
1965,11.023067
1966,12.316378
1967,11.328453
1968,20.801655
1969,14.035345
1970,12.843243
1971,17.923588
1972,16.535587
1973,15.78534
1974,14.906206
1975,19.781126
1976,12.59973
1977,17.498478
1978,17.414282
1979,16.481031
1980,19.434072
1981,22.66165
1982,14.40003
1983,13.42253
1984,23.348076
1985,14.6377325
1986,17.164333
1987,10.421662
1988,16.559479
1989,22.172934
1990,16.678879
1991,11.724156
1992,12.745312
1993,18.23631
1994,15.090751
1995,24.920177
1996,15.223488
1997,23.931469
1998,15.777925
1999,21.266869
2000,22.214857
2001,18.317537
2002,11.109494
2003,14.92649
2004,25.313425
2005,10.321652
2006,20.03272
2007,15.48693
2008,17.528782
2009,16.096313
2010,20.540867
2011,23.182135
2012,17.321562
2013,10.306656
2014,23.239182
2015,15.883893
2016,23.091722
2017,19.685574
2018,13.945585
2019,14.245245
2020,14.896332
2021,15.968263
2022,29.246775
2023,13.683714
2024,20.64114
2025,32.214874
2026,15.609563
2027,16.376478
2028,20.5647
2029,28.126163
2030,17.447601
2031,15.789691
2032,13.838137
2033,19.728024
2034,27.683075
2035,12.7098875
2036,30.472126
2037,15.760066
2038,11.759465
2039,17.478846
2040,17.360704
2041,16.252352
2042,10.584827
2043,20.515574
2044,16.828701
2045,22.552774
2046,16.72978
2047,14.948857
2048,14.447642
2049,14.963748
2050,24.545132
2051,18.611977
2052,24.86911
2053,22.552565
2054,19.42344
2055,14.731909
2056,18.577406
2057,12.3666315
2058,12.178313
2059,23.620214
2060,12.239857
2061,16.05639
2062,20.98873
2063,23.286371
2064,17.345596
2065,14.275464
2066,23.297276
2067,11.013374
2068,20.803814
2069,24.66926
2070,16.498919
2071,18.062057
2072,15.036456
2073,20.34908
2074,16.649975
2075,14.916186
2076,17.55774
2077,18.463566
2078,13.2183695
2079,21.840069
2080,15.073941
2081,13.958664
2082,11.753583
2083,12.564968
2084,25.15222
2085,26.08728
2086,24.568544
2087,22.055305
2088,17.471354
2089,14.835144
2090,27.631437
2091,23.246992
2092,19.185104
2093,16.57373
2094,12.325977
2095,12.243934
2096,9.804644
2097,13.643924
2098,14.259327
2099,15.205277
2100,17.781837
2101,9.260069
2102,11.394045
2103,12.513074
2104,27.435532
2105,13.871444
2106,20.419249
2107,11.644586
2108,23.453545
2109,16.214321
2110,13.344409
2111,15.061758
2112,31.099327
2113,25.068575
2114,18.32122
2115,20.860298
2116,16.704504
2117,13.651003
2118,15.136664
2119,21.783148
2120,23.54168
2121,13.16801
2122,10.665037
2123,15.911921
2124,12.321424
2125,30.62571
2126,17.885983
2127,13.211701
2128,13.014467
2129,16.147064
2130,16.451843
2131,10.943178
2132,14.113401
2133,24.026758
2134,20.455309
2135,22.031256
2136,14.850776
2137,26.549582
2138,9.683606
2139,22.983124
2140,13.892118
2141,13.24309
2142,17.304554
2143,24.288239
2144,10.832069
2145,19.77493
2146,18.954916
2147,14.487078
2148,13.185424
2149,19.31165
2150,20.86423
2151,13.821111
2152,16.743383
2153,12.591192
2154,10.24674
2155,16.594404
2156,11.425777
2157,19.10172
2158,9.905333
2159,12.759409
2160,12.800923
2161,14.329899
2162,18.65244
2163,10.935319
2164,14.159066
2165,13.665087
2166,12.818582
2167,20.424444
2168,20.193476
2169,10.935741
2170,19.57136
2171,19.040724
2172,16.441889
2173,24.841713
2174,19.966074
2175,28.12097
2176,15.89877
2177,16.881042
2178,23.005886
2179,17.360832
2180,10.09752
2181,16.213753
2182,17.4753
2183,13.497478
2184,19.223211
2185,25.464174
2186,17.110722
2187,15.211637
2188,19.039865
2189,17.309101
2190,20.15877
2191,17.952803
2192,29.50247
2193,10.809558
2194,30.263498
2195,16.066982
2196,16.977581
2197,21.425922
2198,13.268096
2199,13.489817
2200,18.635067
2201,18.128563
2202,12.082681
2203,17.538055
2204,13.016981
2205,13.421114
2206,13.653936
2207,15.782061
2208,9.603609
2209,13.837233
2210,24.144382
2211,11.293983
2212,19.500994
2213,23.720484
2214,19.321037
2215,25.643494
2216,20.491003
2217,12.317955
2218,19.374445
2219,20.443132
2220,11.733044
2221,15.672295
2222,11.19449
2223,17.811869
2224,23.682224
2225,11.588497
2226,17.40633
2227,11.542242
2228,16.372051
2229,19.4185
2230,13.341825
2231,12.39299
2232,21.37214
2233,22.40921
2234,18.687817
2235,12.217599
2236,9.801559
2237,25.581112
2238,14.405338
2239,30.547403
2240,18.004183
2241,15.169671
2242,25.188274
2243,25.394842
2244,19.552177
2245,26.202755
2246,12.48217
2247,22.673187
2248,19.661924
2249,12.484083
2250,13.93794
2251,16.062561
2252,13.229011
2253,20.252216
2254,14.009865
2255,23.684612
2256,15.502778
2257,16.470121
2258,24.10975
2259,29.901817
2260,18.774832
2261,16.723211
2262,14.216658
2263,13.067669
2264,14.0338955
2265,22.728775
2266,19.796846
2267,28.395424
2268,14.484926
2269,21.452345
2270,12.820803
2271,14.738902
2272,22.75337
2273,22.465824
2274,10.424383
2275,13.450173
2276,19.729862
2277,16.323782
2278,14.992622
2279,16.46022
2280,15.700742
2281,19.983482
2282,18.286201
2283,11.352392
2284,19.840124
2285,16.165653
2286,15.570764
2287,15.424776
2288,16.41298
2289,13.131448
2290,18.592987
2291,12.557384
2292,22.199657
2293,14.244019
2294,12.121604
2295,23.282013
2296,23.33284
2297,19.327318
2298,12.018722
2299,10.84395
2300,9.079748
2301,16.042534
2302,19.48471
2303,12.487876
2304,16.441563
2305,20.15768
2306,9.778337
2307,21.133486
2308,11.861243
2309,16.307463
2310,24.549086
2311,16.611647
2312,21.629885
2313,21.836348
2314,18.026972
2315,22.33437
2316,20.22373
2317,11.395894
2318,22.579319
2319,14.9120655
2320,13.155172
2321,12.733002
2322,19.604069
2323,17.207314
2324,11.736773
2325,18.746382
2326,14.364324
2327,21.657078
2328,20.271284
2329,23.772137
2330,13.123295
2331,15.446031
2332,15.25397
2333,7.06633
2334,18.175001
2335,10.465397
2336,17.762325
2337,17.90258
2338,26.652655
2339,13.039085
2340,15.027935
2341,11.044347
2342,31.453753
2343,25.161745
2344,23.930967
2345,16.148682
2346,16.600979
2347,27.928425
2348,18.481207
2349,14.940273
2350,15.917568
2351,13.953012
2352,15.469202
2353,20.975086
2354,12.988002
2355,12.330061
2356,21.420986
2357,20.792377
2358,11.043333
2359,16.63242
2360,26.837997
2361,19.84931
2362,9.433556
2363,26.490345
2364,17.918913
2365,30.234133
2366,22.023762
2367,22.896883
2368,17.78171
2369,14.6881485
2370,18.205173
2371,15.810105
2372,22.371588
2373,20.616146
2374,16.34193
2375,11.797335
2376,14.373017
2377,15.921929
2378,13.342934
2379,18.6258
2380,32.084843
2381,21.13539
2382,14.187427
2383,13.973743
2384,15.892974
2385,19.364508
2386,13.626375
2387,27.075184
2388,20.892523
2389,13.373077
2390,18.987793
2391,19.12902
2392,11.711611
2393,20.137907
2394,17.679413
2395,14.518149
2396,12.724443
2397,15.792988
2398,11.960181
2399,26.891762
2400,21.057432
2401,15.827035
2402,21.425678
2403,19.93684
2404,13.640807
2405,11.25129
2406,23.116552
2407,11.201545
2408,18.05023
2409,22.979862
2410,28.822193
2411,16.280231
2412,22.29058
2413,12.966745
2414,17.160734
2415,20.421667
2416,14.722
2417,28.873446
2418,18.755474
2419,11.612241
2420,11.399992
2421,19.04682
2422,22.264414
2423,17.003078
2424,18.792126
2425,14.240706
2426,14.003945
2427,29.094442
2428,17.967213
2429,15.257813
2430,11.438491
2431,14.792024
2432,15.00095
2433,18.180962
2434,18.759758
2435,11.467569
2436,21.995848
2437,16.721748
2438,18.24711
2439,15.792315
2440,12.0695915
2441,18.787655
2442,10.462291
2443,20.69445
2444,18.252016
2445,18.720306
2446,23.417486
2447,10.5565815
2448,20.695702
2449,17.399342
2450,21.495129
2451,13.681446
2452,16.311234
2453,10.794046
2454,15.401507
2455,21.186037
2456,19.87613
2457,20.104334
2458,17.89578
2459,22.00445
2460,12.762613
2461,15.676646
2462,13.721891
2463,14.845741
2464,17.316517
2465,15.806146
2466,12.826393
2467,18.646385
2468,19.300009
2469,18.595312
2470,11.90616
2471,19.016867
2472,20.733372
2473,26.8862
2474,15.054611
2475,18.455894
2476,15.566452
2477,17.70953
2478,16.076122
2479,17.200792
2480,16.628796
2481,12.200622
2482,16.94484
2483,25.130766
2484,21.164629
2485,8.860857
2486,17.906988
2487,12.796379
2488,16.662886
2489,22.762709
2490,17.73068
2491,20.584734
2492,17.534958
2493,14.326838
2494,16.208807
2495,18.923557
2496,15.717156
2497,13.821513
2498,22.980074
2499,12.9363785
2500,23.38798
2501,18.646774
2502,24.214603
2503,13.715115
2504,19.739094
2505,15.978146
2506,13.754903
2507,16.090355
2508,11.310187
2509,23.814087
2510,23.366209
2511,20.80031
2512,19.985006
2513,9.714906
2514,21.16491
2515,17.268072
2516,10.42184
2517,22.986195
2518,11.729959
2519,19.014982
2520,18.230927
2521,20.493198
2522,26.033943
2523,17.313608
2524,24.061764
2525,13.273561
2526,16.339224
2527,17.75311
2528,20.566275
2529,15.197123
2530,20.827648
2531,15.233132
2532,24.856392
2533,32.097023
2534,11.384099
2535,15.010273
2536,23.447227
2537,17.664454
2538,26.775217
2539,21.175667
2540,30.474691
2541,17.796072
2542,16.283173
2543,10.590328
2544,16.25484
2545,15.355096
2546,19.01286
2547,18.619057
2548,12.081516
2549,16.333864
2550,18.102688
2551,20.372185
2552,22.892523
2553,17.01817
2554,26.694149
2555,14.602928
2556,16.477009
2557,16.60977
2558,24.20691
2559,17.536411
2560,14.7386265
2561,18.448318
2562,11.78201
2563,12.565621
2564,14.461953
2565,15.086768
2566,18.869362
2567,10.327049
2568,17.541563
2569,17.73429
2570,11.381
2571,17.949913
2572,14.186269
2573,9.4517145
2574,10.863422
2575,11.442137
2576,20.485239
2577,13.798293
2578,18.257936
2579,19.15939
2580,15.904145
2581,22.849657
2582,11.403915
2583,16.348955
2584,14.483733
2585,12.230778
2586,17.780367
2587,13.404054
2588,14.256647
2589,23.37353
2590,26.810328
2591,15.640027
2592,15.612889
2593,16.677425
2594,13.021049
2595,10.603426
2596,16.42975
2597,17.284676
2598,14.753597
2599,19.073261
2600,14.167692
2601,23.374243
2602,18.261839
2603,19.217884
2604,20.57057
2605,9.452181
2606,20.470379
2607,21.55314
2608,10.531638
2609,14.952291
2610,15.548144
2611,14.870417
2612,11.555061
2613,19.615807
2614,10.388549
2615,24.581083
2616,16.580986
2617,17.327736
2618,17.89568
2619,19.254677
2620,20.273712
2621,14.205604
2622,12.183824
2623,18.4243
2624,11.377618
2625,19.296488
2626,8.674108
2627,13.666035
2628,18.287888
2629,38.856773
2630,13.576347
2631,23.876722
2632,11.7578745
2633,22.064535
2634,13.6022415
2635,19.24977
2636,13.144703
2637,18.497883
2638,18.964916
2639,19.134434
2640,15.773224
2641,13.506838
2642,17.953833
2643,17.690563
2644,18.178705
2645,15.452945
2646,16.028465
2647,29.676739
2648,28.067928
2649,24.951101
2650,13.900711
2651,17.42349
2652,18.467747
2653,14.437102
2654,18.558996
2655,23.587172
2656,20.768343
2657,19.440165
2658,22.152388
2659,14.248315
2660,13.807222
2661,21.030954
2662,13.478357
2663,20.152622
2664,17.407398
2665,16.076294
2666,14.274167
2667,22.53794
2668,21.854486
2669,21.353079
2670,19.63371
2671,21.120846
2672,11.257507
2673,12.421076
2674,14.731216
2675,9.656538
2676,21.896973
2677,26.931997
2678,24.276691
2679,15.608323
2680,16.329092
2681,19.215237
2682,10.306622
2683,6.820525
2684,18.173746
2685,15.801298
2686,11.7667055
2687,16.313438
2688,21.631285
2689,9.99226
2690,16.121992
2691,16.873428
2692,10.7076
2693,13.3759775
2694,15.652071
2695,9.973554
2696,11.551586
2697,17.18436
2698,21.044367
2699,15.852747
2700,16.90257
2701,19.283049
2702,20.838266
2703,16.591686
2704,14.3448925
2705,18.875652
2706,15.281382
2707,15.405461
2708,23.23655
2709,19.60606
2710,21.252487
2711,20.4058
2712,10.769768
2713,14.721969
2714,16.685293
2715,21.284678
2716,16.111885
2717,9.027905
2718,17.376953
2719,16.078547
2720,13.935494
2721,14.019738
2722,13.026283
2723,20.362696
2724,11.686173
2725,17.70394
2726,25.792711
2727,14.775212
2728,19.94034
2729,13.25145
2730,9.53523
2731,16.234283
2732,24.551407
2733,18.993631
2734,8.178366
2735,10.2190485
2736,14.61585
2737,15.658667
2738,16.23018
2739,17.379015
2740,14.831997
2741,17.192022
2742,16.35407
2743,23.29122
2744,14.640165
2745,13.027007
2746,13.312221
2747,19.25005
2748,16.08785
2749,16.23638
2750,10.4830675
2751,19.882637
2752,14.045186
2753,18.317463
2754,13.309584
2755,13.06833
2756,17.072851
2757,14.90961
2758,17.627441
2759,15.905383
2760,17.68402
2761,20.602697
2762,19.141037
2763,16.540722
2764,13.545619
2765,12.654048
2766,9.221674
2767,19.400518
2768,17.8697
2769,23.104464
2770,23.269611
2771,20.823753
2772,10.571397
2773,10.042057
2774,23.043203
2775,23.325508
2776,11.798579
2777,13.52096
2778,18.42971
2779,13.935761
2780,25.464176
2781,17.640974
2782,21.532547
2783,17.694992
2784,17.150093
2785,13.403819
2786,16.584812
2787,16.12851
2788,18.408442
2789,17.728561
2790,12.900237
2791,11.840443
2792,28.432055
2793,18.085812
2794,25.374485
2795,26.49596
2796,18.246479
2797,15.652472
2798,17.018162
2799,16.5441
2800,16.518404
2801,7.4801216
2802,20.287441
2803,16.301283
2804,20.937258
2805,14.231005
2806,13.816739
2807,17.49599
2808,17.24112
2809,22.240206
2810,18.008831
2811,15.045934
2812,17.638721
2813,9.158179
2814,25.041542
2815,14.153429
2816,20.55255
2817,33.07232
2818,14.297699
2819,18.648495
2820,24.472038
2821,16.349442
2822,21.419767
2823,24.479631
2824,24.03784
2825,19.98064
2826,9.286735
2827,9.48788
2828,18.977594
2829,18.549856
2830,10.319006
2831,19.463543
2832,21.663832
2833,16.895544
2834,18.522331
2835,24.862782
2836,16.557281
2837,19.795168
2838,10.805462
2839,26.094517
2840,28.742851
2841,11.469244
2842,11.66536
2843,23.68125
2844,14.752506
2845,12.386859
2846,18.430843
2847,19.840347
2848,20.487822
2849,15.1864805
2850,13.014721
2851,21.858206
2852,25.181364
2853,12.522925
2854,26.043533
2855,26.03703
2856,18.812212
2857,8.310163
2858,10.910291
2859,21.7388
2860,19.643484
2861,22.093493
2862,14.075661
2863,10.067281
2864,19.56913
2865,17.85152
2866,13.084207
2867,10.5706215
2868,13.244642
2869,9.919879
2870,11.8898325
2871,23.739592
2872,19.892065
2873,12.088154
2874,11.642327
2875,22.999073
2876,21.860102
2877,22.319448
2878,29.868404
2879,20.066153
2880,14.890479
2881,24.766167
2882,16.380558
2883,17.719135
2884,14.294401
2885,11.190522
2886,15.790231
2887,14.563116
2888,12.496716
2889,15.761427
2890,13.311029
2891,17.721018
2892,22.485882
2893,13.8057375
2894,10.983503
2895,23.560747
2896,20.772623
2897,22.906948
2898,13.215415
2899,25.391994
2900,18.729696
2901,17.238783
2902,13.198437
2903,18.303757
2904,14.46531
2905,11.945752
2906,24.279806
2907,16.68418
2908,22.18248
2909,11.297687
2910,12.268423
2911,16.708143
2912,16.205183
2913,18.007933
2914,19.526882
2915,12.228062
2916,12.741957
2917,20.659248
2918,15.35467
2919,20.86302
2920,17.129292
2921,28.221748
2922,10.16632
2923,30.735443
2924,15.757149
2925,12.376481
2926,15.504578
2927,16.717033
2928,18.234337
2929,11.280653
2930,23.021189
2931,19.698832
2932,10.971273
2933,16.61834
2934,17.223743
2935,15.341754
2936,16.961264
2937,11.523709
2938,15.294967
2939,21.787685
2940,14.550749
2941,16.013205
2942,15.523728
2943,12.95067
2944,9.77594
2945,25.822117
2946,14.77877
2947,13.534137
2948,13.430644
2949,14.616066
2950,17.537346
2951,16.359385
2952,22.36183
2953,14.35403
2954,12.05151
2955,14.990616
2956,13.507131
2957,12.6830225
2958,12.35224
2959,20.86832
2960,18.880821
2961,12.152539
2962,13.321186
2963,15.178899
2964,19.913715
2965,11.75722
2966,17.279202
2967,21.628588
2968,21.247015
2969,17.887426
2970,13.379394
2971,22.132113
2972,10.372619
2973,27.260912
2974,8.416813
2975,12.513721
2976,20.969767
2977,16.001385
2978,14.881914
2979,10.892622
2980,14.599784
2981,29.37334
2982,13.164223
2983,13.127904
2984,27.73542
2985,15.136483
2986,18.64274
2987,14.706391
2988,20.45043
2989,17.819933
2990,16.371222
2991,12.244976
2992,13.523316
2993,11.950867
2994,14.083618
2995,17.967863
2996,17.042316
2997,23.398407
2998,13.853456
2999,17.257046
3000,23.985659
3001,11.269346
3002,10.800796
3003,19.950964
3004,22.591595
3005,16.605412
3006,25.222555
3007,11.289147
3008,29.18106
3009,13.33622
3010,13.651048
3011,19.019463
3012,24.084105
3013,17.272047
3014,12.527196
3015,19.771872
3016,16.347654
3017,11.856998
3018,15.382362
3019,22.008148
3020,20.50613
3021,14.408451
3022,15.91853
3023,15.245155
3024,22.588121
3025,20.19826
3026,22.446379
3027,13.898725
3028,17.90463
3029,14.131166
3030,15.44214
3031,16.565113
3032,18.817385
3033,10.862067
3034,13.400912
3035,15.73672
3036,22.93326
3037,21.230412
3038,20.422138
3039,18.096794
3040,21.043692
3041,11.26234
3042,19.018791
3043,17.137423
3044,16.17206
3045,26.012003
3046,10.604506
3047,7.919425
3048,20.962473
3049,10.644426
3050,15.219399
3051,20.059486
3052,11.401077
3053,17.34649
3054,13.674178
3055,13.287947
3056,14.170731
3057,18.309896
3058,34.75335
3059,11.82652
3060,17.263363
3061,12.059584
3062,12.83089
3063,13.013135
3064,21.968878
3065,15.176663
3066,20.78982
3067,15.948457
3068,20.154861
3069,22.116282
3070,26.73158
3071,15.029169
3072,27.315655
3073,11.724836
3074,13.783047
3075,13.38346
3076,18.272625
3077,13.863111
3078,18.444052
3079,9.051681
3080,21.38935
3081,15.898799
3082,16.422514
3083,16.28644
3084,20.95633
3085,31.206102
3086,15.688003
3087,13.826188
3088,12.871656
3089,20.766254
3090,11.114073
3091,16.871193
3092,18.430279
3093,13.543579
3094,22.387726
3095,22.540506
3096,14.259317
3097,14.341618
3098,12.0373125
3099,7.8208337
3100,21.484983
3101,16.01263
3102,21.537796
3103,19.450329
3104,12.926356
3105,27.93635
3106,20.906733
3107,14.778725
3108,14.644711
3109,13.127791
